Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_14tfmb.jpg,Pepper_Leaf_Curl,0.30898887,1470.4955,763.6471,1712.8939,1047.1614
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.23134522,3592.7314,1013.9475,3801.591,1193.2292
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.14705035,854.21014,150.53172,914.28876,202.21632
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.12665409,3701.4988,1591.0868,3905.4163,1782.8582
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.104759805,1443.4729,1217.0646,1486.2904,1266.5988
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.057538554,2640.9111,1103.846,2838.4365,1350.1139
id_14tfmb.jpg,Pepper_Fusarium,0.053077005,2087.0227,1547.1693,2328.4067,1712.0449
id_14tw4o.jpg,Tomato_Early_Blight,0.9421079,2067.3655,1420.5933,2393.06,1755.9865
id_14tw4o.jpg,Tomato_Early_Blight,0.84769696,1330.2635,1340.0139,1489.6538,1589.4657
id_14tw4o.jpg,Tomato_Early_Blight,0.77325815,1710.5927,1535.0259,1833.6069,1658.9374
id_14tw4o.jpg,Tomato_Early_Blight,0.7180831,2524.334,1429.0939,2638.83,1541.7236
id_14tw4o.jpg,Tomato_Early_Blight,0.5776939,2711.1343,1581.7913,2842.5107,1676.8644
id_14tw4o.jpg,Tomato_Early_Blight,0.2967194,1901.185,1330.8706,1981.0448,1408.8802
id_14tw4o.jpg,Tomato_Early_Blight,0.26819828,1306.3418,1169.39,1396.7655,1263.4445
id_14tw4o.jpg,Tomato_Early_Blight,0.21056712,102.61122,603.64624,178.9463,698.71875
id_14tw4o.jpg,Tomato_Early_Blight,0.13772143,1224.2804,1677.5812,1320.5725,1783.7004
id_14tw4o.jpg,Tomato_Early_Blight,0.12383419,2195.7507,1227.226,2264.0776,1315.4828
id_14tw4o.jpg,Tomato_Early_Blight,0.1159802,1193.4766,836.79553,1264.2661,907.25977
id_14tw4o.jpg,Tomato_Early_Blight,0.0990312,1685.9219,2666.6614,1823.2195,2810.8167
id_14tw4o.jpg,Tomato_Early_Blight,0.08060825,559.68353,1186.6947,765.18384,1339.3882
id_14tw4o.jpg,Tomato_Early_Blight,0.06855437,16.022058,421.49164,159.30559,517.61194
id_14tw4o.jpg,Tomato_Early_Blight,0.06613082,2891.5461,1403.7867,2997.6763,1498.7274
id_14tw4o.jpg,Tomato_Early_Blight,0.057560083,651.3529,1337.2789,754.56354,1408.216
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.3770421,2062.7688,1496.9124,2139.4746,1565.4182
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.20050187,1360.9338,1595.4786,1632.8917,1804.4626
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.18028216,2287.905,2062.1838,2346.2324,2113.0752
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.0705706,1868.9016,1926.6388,2001.7982,2020.1029
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.05291092,1677.141,1267.9153,1735.8947,1327.9634
id_163zns.jpg,Tomato_Early_Blight,0.64188033,817.14374,637.94885,897.48615,730.9184
id_163zns.jpg,Tomato_Late_Blight,0.578787,930.2845,588.4161,1077.5544,688.21423
id_163zns.jpg,Tomato_Late_Blight,0.4264237,673.69464,624.02,742.247,731.55273
id_163zns.jpg,Tomato_Late_Blight,0.35660544,926.2332,688.3942,1056.3563,848.29315
id_163zns.jpg,Tomato_Late_Blight,0.33030587,205.41618,1060.188,273.18143,1221.348
id_163zns.jpg,Tomato_Late_Blight,0.28684235,300.208,1000.0955,512.4325,1237.5986
id_163zns.jpg,Tomato_Early_Blight,0.2295641,860.41113,750.0073,910.4912,799.3447
id_163zns.jpg,Tomato_Early_Blight,0.19898565,806.20605,480.2186,915.6723,572.7862
id_163zns.jpg,Tomato_Septoria,0.18734539,371.76712,847.5049,418.98178,886.4793
id_163zns.jpg,Tomato_Septoria,0.058617175,523.3834,477.47665,677.8466,649.63324
id_163zns.jpg,Tomato_Late_Blight,0.05768199,557.26154,1061.1283,629.9303,1188.3835
id_167cbn.jpg,Tomato_Healthy,0.9875751,986.4549,95.492935,1141.8477,269.0515
id_167cbn.jpg,Tomato_Healthy,0.9731775,1138.6376,298.33023,1455.1981,510.19907
id_167cbn.jpg,Tomato_Healthy,0.9637058,1227.5641,1.0230103,1324.11,109.619385
id_167cbn.jpg,Tomato_Healthy,0.9485502,905.8341,337.54044,982.64935,421.53564
id_167cbn.jpg,Tomato_Healthy,0.9228738,1660.201,948.68567,1910.037,1275.7612
id_167cbn.jpg,Tomato_Healthy,0.8965173,1708.5721,19.017126,1920.0,386.63565
id_167cbn.jpg,Tomato_Healthy,0.85218364,1799.6217,744.94635,1916.9495,939.5129
id_167cbn.jpg,Tomato_Healthy,0.85104746,1370.7737,674.46497,1663.1262,1005.6339
id_167cbn.jpg,Tomato_Healthy,0.8080033,823.10657,92.85669,964.36615,326.014
id_167cbn.jpg,Tomato_Healthy,0.79930556,1556.5032,429.96826,1838.152,637.5968
id_167cbn.jpg,Tomato_Healthy,0.7131604,1334.3661,2.9318604,1532.5785,134.76866
id_167cbn.jpg,Tomato_Healthy,0.44398558,637.1969,514.5746,835.8554,697.21674
id_167cbn.jpg,Tomato_Healthy,0.14976202,848.06195,611.2566,1005.2303,721.46844
id_167cbn.jpg,Tomato_Septoria,0.12524621,1092.3706,707.26514,1120.8983,734.88495
id_167cbn.jpg,Tomato_Healthy,0.07331632,953.5734,527.471,1030.0071,601.25586
id_176skz.jpg,Tomato_Late_Blight,0.17102332,1492.7534,1511.2886,1563.3821,1591.7214
id_176skz.jpg,Tomato_Leaf_Curl,0.06975252,1342.5618,892.0759,1620.5386,1240.9872
id_17bwk9.jpg,Pepper_Leaf_Curl,0.21158046,595.8048,1758.6444,963.64276,1994.5555
id_17bwk9.jpg,Pepper_Leaf_Curl,0.09061136,1581.7736,893.32245,1908.4976,1184.2426
id_17bwk9.jpg,Tomato_Early_Blight,0.05320318,759.5603,1687.4707,822.1727,1757.3488
id_17u3md.jpg,Tomato_Healthy,0.91981196,1913.906,599.69696,2248.5063,833.11414
id_17u3md.jpg,Tomato_Healthy,0.81944525,181.53984,434.65564,802.8006,1736.0062
id_17u3md.jpg,Tomato_Healthy,0.5263475,2403.9988,2121.8323,3195.0388,2665.5579
id_17u3md.jpg,Tomato_Healthy,0.509163,3718.5583,2125.6394,3997.5505,2478.6152
id_17u3md.jpg,Tomato_Septoria,0.44283107,1899.3881,1450.3324,1964.5345,1529.6859
id_17u3md.jpg,Tomato_Septoria,0.41826862,1857.0597,1896.3972,1884.0951,1949.2253
id_17u3md.jpg,Tomato_Healthy,0.4167071,3316.155,2011.4071,3504.5242,2356.8425
id_17u3md.jpg,Tomato_Septoria,0.28510967,1364.3768,703.9496,1432.8546,758.7318
id_17u3md.jpg,Tomato_Septoria,0.26832423,1922.4551,1895.4802,1987.419,1973.0024
id_17u3md.jpg,Tomato_Septoria,0.26311344,1821.0862,1630.4762,1866.3058,1694.6989
id_17u3md.jpg,Tomato_Healthy,0.24060714,1684.3481,690.6984,1881.93,832.64014
id_17u3md.jpg,Tomato_Septoria,0.22656433,1919.7246,1834.4393,1966.5275,1885.8201
id_17u3md.jpg,Tomato_Septoria,0.18743344,1008.4805,827.8724,1091.3055,890.70935
id_17u3md.jpg,Tomato_Septoria,0.17747447,2020.6774,1781.7528,2074.293,1839.2601
id_17u3md.jpg,Tomato_Septoria,0.16970424,1869.9696,2013.9076,2024.8568,2311.919
id_17u3md.jpg,Tomato_Septoria,0.16746809,1844.6508,1451.2281,1885.7871,1518.2391
id_17u3md.jpg,Tomato_Septoria,0.16646765,2114.3096,1774.7656,2168.7341,1842.0918
id_17u3md.jpg,Tomato_Septoria,0.16530594,1600.0072,1054.0415,1651.578,1109.0441
id_17u3md.jpg,Tomato_Healthy,0.1601474,3494.6543,2340.195,3715.9866,2535.7805
id_17u3md.jpg,Tomato_Septoria,0.13460803,1658.5927,1046.7582,1762.269,1093.589
id_17u3md.jpg,Tomato_Septoria,0.11033282,1666.2659,991.94543,1729.9822,1041.7848
id_17u3md.jpg,Tomato_Septoria,0.109323345,1870.559,1661.7449,1915.0579,1710.9896
id_17u3md.jpg,Tomato_Septoria,0.10183459,1192.783,815.2192,1293.4902,880.04645
id_17u3md.jpg,Tomato_Septoria,0.09008978,1827.1158,1908.832,1857.0211,1957.3695
id_17u3md.jpg,Tomato_Healthy,0.071273565,39.269325,48.936295,637.9323,244.1552
id_17u3md.jpg,Tomato_Septoria,0.06681431,1004.36743,889.5456,1104.3418,939.1578
id_17u3md.jpg,Tomato_Septoria,0.062232964,1861.3125,1783.9407,1888.582,1830.7369
id_17u3md.jpg,Tomato_Septoria,0.057393126,1853.3904,1538.2361,1895.6558,1603.5874
id_17u3md.jpg,Tomato_Septoria,0.05348839,1997.3682,1889.2555,2069.6094,1979.225
id_18r32q.jpg,Tomato_Septoria,0.6893927,2619.073,1131.8612,2717.7415,1252.2363
id_18r32q.jpg,Tomato_Septoria,0.5530582,2232.9128,1011.1635,2311.9224,1096.3545
id_18r32q.jpg,Tomato_Septoria,0.46703205,2339.178,763.04767,2459.2695,873.49756
id_18r32q.jpg,Tomato_Late_Blight,0.4369937,1623.2958,1354.5435,1745.8407,1507.69
id_18r32q.jpg,Tomato_Septoria,0.41043067,2032.9435,1362.2739,2172.6582,1561.9963
id_18r32q.jpg,Tomato_Septoria,0.4071444,2340.1406,1146.2444,2460.121,1276.1385
id_18r32q.jpg,Tomato_Late_Blight,0.38814643,1038.8455,1154.0361,1125.9795,1306.0624
id_18r32q.jpg,Tomato_Septoria,0.37580186,1538.1812,94.815155,1639.6943,175.77516
id_18r32q.jpg,Tomato_Late_Blight,0.33871543,1240.9949,1286.6067,1352.1313,1385.0161
id_18r32q.jpg,Tomato_Septoria,0.28429678,2594.966,890.961,2711.0664,991.23083
id_18r32q.jpg,Tomato_Septoria,0.28177953,2001.585,1080.2854,2093.902,1177.2338
id_18r32q.jpg,Tomato_Late_Blight,0.26917803,2448.1035,526.39105,2732.2805,644.2256
id_18r32q.jpg,Tomato_Septoria,0.26602992,1264.911,19.37423,1364.1246,98.00864
id_18r32q.jpg,Tomato_Septoria,0.25259304,2480.274,955.467,2571.7986,1020.2348
id_18r32q.jpg,Tomato_Septoria,0.2503498,2194.6028,781.36945,2279.7258,871.5465
id_18r32q.jpg,Tomato_Septoria,0.23543361,807.60675,1763.1602,898.5516,1909.0485
id_18r32q.jpg,Tomato_Septoria,0.22060783,2478.6033,693.7931,2562.7964,769.4954
id_18r32q.jpg,Tomato_Septoria,0.22028437,1072.7383,106.822296,1247.9961,320.95798
id_18r32q.jpg,Tomato_Late_Blight,0.20554839,1532.602,1229.9982,1598.148,1328.1512
id_18r32q.jpg,Tomato_Septoria,0.19526088,1877.0709,558.3745,1956.199,669.0572
id_18r32q.jpg,Tomato_Septoria,0.1888875,71.942444,1558.9171,166.6578,1654.1028
id_18r32q.jpg,Tomato_Septoria,0.16294916,1840.8927,444.55957,1933.7988,536.5944
id_18r32q.jpg,Tomato_Septoria,0.14996055,3062.646,939.9698,3159.6438,1017.7131
id_18r32q.jpg,Tomato_Septoria,0.14921075,1413.7488,1045.7004,1508.3278,1128.4386
id_18r32q.jpg,Tomato_Septoria,0.13856047,2576.853,680.8865,2669.584,751.05005
id_18r32q.jpg,Tomato_Septoria,0.114916615,2274.4763,1458.3895,2335.1194,1512.5121
id_18r32q.jpg,Tomato_Septoria,0.108841255,2219.3892,946.31915,2302.1997,1012.297
id_18r32q.jpg,Tomato_Septoria,0.09780591,2358.5312,1432.6018,2415.7136,1488.5625
id_18r32q.jpg,Tomato_Late_Blight,0.09284403,1169.1252,1158.1951,1244.6229,1286.2908
id_18r32q.jpg,Tomato_Septoria,0.09278966,1961.6278,1294.5524,2007.1454,1361.5195
id_18r32q.jpg,Tomato_Late_Blight,0.08975631,1774.5371,1162.7152,1833.9376,1251.8472
id_18r32q.jpg,Tomato_Septoria,0.08883912,779.022,1439.6476,841.6119,1500.6984
id_18r32q.jpg,Tomato_Septoria,0.08525029,1439.2726,1144.09,1518.2031,1250.9888
id_18r32q.jpg,Tomato_Septoria,0.08226829,2345.7117,918.4923,2442.3137,985.32043
id_18r32q.jpg,Tomato_Septoria,0.07566682,2460.599,1033.365,2517.6409,1090.6785
id_18r32q.jpg,Tomato_Septoria,0.06731028,2392.975,1277.556,2486.849,1345.2604
id_18r32q.jpg,Tomato_Septoria,0.06613941,1653.1195,531.4843,1746.9735,690.69684
id_18r32q.jpg,Tomato_Early_Blight,0.06172092,73.955444,44.01268,197.5689,177.8383
id_18r32q.jpg,Tomato_Septoria,0.06090683,2308.0503,586.3145,2379.4807,651.4538
id_18r32q.jpg,Tomato_Septoria,0.058245618,904.8915,1837.0018,1008.4609,1987.2087
id_18r32q.jpg,Tomato_Septoria,0.055954922,1965.1779,1166.98,2011.3517,1236.0809
id_18r32q.jpg,Tomato_Late_Blight,0.054343708,1538.5903,1505.5446,1632.4694,1578.159
id_18r32q.jpg,Tomato_Septoria,0.052627057,2141.2908,1154.4965,2186.861,1217.5438
id_18r32q.jpg,Tomato_Late_Blight,0.05186089,124.96942,296.2197,233.98433,394.86267
id_18wf25.jpg,Corn_Streak,0.92879367,2475.7869,1278.3241,3060.459,1788.6167
id_18wf25.jpg,Corn_Streak,0.91456515,3547.8948,1328.1366,3993.7515,1775.4918
id_18wf25.jpg,Corn_Streak,0.87951416,1270.8401,1371.8297,2199.3015,2020.1368
id_18wf25.jpg,Corn_Streak,0.4811561,816.49176,1625.2493,1259.9879,2044.0444
id_18wf25.jpg,Corn_Streak,0.336866,272.1503,2821.9614,915.8136,3024.0
id_18wf25.jpg,Corn_Streak,0.30385563,1200.5214,2786.824,1699.8275,3023.5981
id_18wf25.jpg,Corn_Streak,0.18451522,759.7616,2574.334,993.42816,2768.8496
id_18wf25.jpg,Corn_Streak,0.18007204,2221.7568,2819.0986,2496.7449,3003.9412
id_18wf25.jpg,Corn_Streak,0.07273269,466.10074,2608.6482,722.786,2793.136
id_1ag8gc.jpg,Pepper_Healthy,0.88640267,1169.9398,1142.3503,1588.59,1748.3387
id_1ag8gc.jpg,Pepper_Healthy,0.85394627,1287.4877,2307.5237,1883.6132,2728.9695
id_1ag8gc.jpg,Pepper_Healthy,0.81979585,3156.1958,1845.5657,3695.648,2497.8835
id_1ag8gc.jpg,Pepper_Healthy,0.80481416,1735.8314,848.78064,2407.8206,1387.0927
id_1ag8gc.jpg,Pepper_Healthy,0.7926723,2102.518,69.81276,2854.4766,691.9735
id_1ag8gc.jpg,Pepper_Healthy,0.70189863,2472.7354,1848.572,2851.473,2716.086
id_1ag8gc.jpg,Pepper_Healthy,0.14492114,492.4337,2865.3318,899.7387,3060.0
id_1ag8gc.jpg,Pepper_Healthy,0.13218178,607.0721,1977.3401,995.4624,2467.493
id_1ag8gc.jpg,Pepper_Healthy,0.13156195,1926.7184,2660.0881,2318.4485,2904.2148
id_1ag8gc.jpg,Pepper_Healthy,0.106660545,1083.6246,133.66653,1713.0868,511.3516
id_1ag8gc.jpg,Pepper_Leaf_Curl,0.10132359,225.32974,1268.0007,567.69366,1472.934
id_1ag8gc.jpg,Pepper_Healthy,0.05904378,1706.8218,1581.8671,2009.693,1891.8662
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.0517665,1068.6545,1830.9231,1340.8958,2046.9442
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.4170915,1507.6549,1702.3934,1907.1158,1997.2045
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.2792227,2366.687,2089.704,2444.1748,2161.5925
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.10404203,2225.8164,1457.6044,2492.202,1706.5228
id_1awm9t.jpg,Pepper_Cercospora,0.10272402,2761.2612,338.55356,2857.5125,431.84344
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.09263204,2071.4805,1259.552,2365.1982,1438.2921
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.85478276,1497.4141,1670.4558,1606.1642,1789.5953
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.12958132,1229.3429,1795.5587,1303.4955,1861.8994
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.097957894,2212.0537,1267.0951,2331.5999,1430.8649
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.064345255,1424.3866,1178.5735,1544.0543,1267.1587
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.05829828,1904.3036,965.0397,2019.0463,1032.0128
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.056982342,1228.1185,1686.1997,1300.1099,1759.2217
id_1ba1dt.jpg,Corn_Common_Rust,0.34158903,37.21196,755.40045,805.81573,1423.5776
id_1ba1dt.jpg,Corn_Common_Rust,0.11647494,1008.45087,400.06732,2196.5535,1620.131
id_1ba1dt.jpg,Corn_Common_Rust,0.085136555,2367.4866,1165.827,2899.9873,1474.7501
id_1bkn2l.jpg,Tomato_Healthy,0.5895495,1476.4509,572.2524,1937.8529,1448.2001
id_1bkn2l.jpg,Tomato_Healthy,0.4259939,1198.3048,1068.9843,1453.66,1369.7576
id_1bkn2l.jpg,Tomato_Septoria,0.29614243,2298.4526,1292.8479,2361.5874,1365.8932
id_1bkn2l.jpg,Tomato_Septoria,0.2720288,2397.216,1551.2766,2478.099,1624.6294
id_1bkn2l.jpg,Tomato_Septoria,0.18494612,2400.5833,1299.5658,2483.894,1387.6888
id_1bkn2l.jpg,Tomato_Septoria,0.096814744,2482.1357,1292.1003,2574.9795,1366.7662
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.28437588,913.4549,596.65045,954.95685,631.7742
id_1cl2pj.jpg,Pepper_Cercospora,0.2087852,1574.2655,525.7431,1605.5829,561.31635
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.16477028,952.8421,656.94574,988.29895,692.3908
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.06703579,969.7931,693.3519,1004.8304,728.53876
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.5258486,316.64014,1042.1459,398.2795,1123.9906
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.41251108,3540.4226,826.6507,3779.708,1046.4742
id_1do3cp.jpg,Pepper_Leaf_Curl,0.34989935,1193.212,547.27515,1659.9392,973.68115
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.31283972,1243.9796,2586.8381,1447.2169,2808.0374
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.25011632,524.10474,849.74194,602.8755,918.6594
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.18202136,714.02216,2139.379,768.05334,2197.8452
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.14684507,2023.3463,2361.593,2105.4749,2444.3782
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.09838886,1733.5383,2477.0269,1942.8793,2692.917
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.077267736,2484.6282,1832.6046,2699.724,2045.289
id_1do3cp.jpg,Pepper_Healthy,0.07256285,1966.9319,1635.2488,2281.0342,1967.2894
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.06349885,1189.6117,1171.5243,1279.715,1263.1218
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.056141764,2598.6133,639.76117,2810.2485,861.6957
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.055393968,1546.3966,2129.5356,1626.0127,2204.5056
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.052652545,1067.7986,2686.9038,1221.626,2917.2214
id_1duv4p.jpg,Corn_Streak,0.91872543,823.53235,370.9058,991.5519,641.33496
id_1duv4p.jpg,Corn_Streak,0.8533345,1039.2758,447.7046,1235.0326,718.2546
id_1duv4p.jpg,Corn_Streak,0.6387993,996.784,1051.4624,1227.5217,1280.0
id_1duv4p.jpg,Corn_Streak,0.542562,903.4858,820.748,1162.7451,984.8013
id_1duv4p.jpg,Corn_Streak,0.09704941,689.8669,95.1925,918.0644,312.70312
id_1duv4p.jpg,Pepper_Cercospora,0.05831271,934.69824,1009.6587,970.2842,1050.604
id_1ecbrb.jpg,Corn_Common_Rust,0.69752496,579.9274,763.1348,1601.3379,1376.9703
id_1ecbrb.jpg,Corn_Common_Rust,0.66069686,2870.98,467.15326,4059.3032,1365.6892
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.80271196,1263.5924,1281.1493,1854.8982,1633.3901
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.24368398,2353.4724,822.958,2537.622,1055.6871
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.07389211,2226.796,1809.1608,2435.2341,2077.3953
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.38962567,2207.1428,2276.6448,2425.1487,2491.2842
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.3695062,3819.438,957.9539,3887.6804,1023.89874
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.34058663,1615.8611,751.32623,1712.1884,839.49396
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.33211982,1842.098,1069.3783,2051.5076,1290.1562
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.30226225,3284.2732,1138.3624,3360.371,1198.3798
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.28433797,1016.7045,2072.2864,1231.7264,2313.6765
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.27380356,2220.169,930.0388,2288.6602,1006.1823
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.12911092,1466.6805,1925.4496,1525.205,1992.7975
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.11779133,1737.8164,2327.4336,1947.9625,2529.8354
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.115071915,2804.9858,1306.8855,2863.5535,1368.1202
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.107058406,1625.2666,1940.333,1822.0758,2159.6396
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.10525148,1586.0691,2317.4207,1644.6837,2378.9854
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.09182964,1818.3943,529.41547,1916.2981,610.1456
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.07064882,2571.536,565.48755,2802.7095,822.3554
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.068129025,2225.5237,1569.1189,2428.9585,1789.3529
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.054084703,1574.3286,2382.5176,1626.2832,2457.7412
id_1fjr8m.jpg,Tomato_Fusarium,0.796091,3155.3943,7.9667754,3747.79,400.59232
id_1fjr8m.jpg,Tomato_Early_Blight,0.25112498,1862.6401,1501.2501,2128.138,1650.3552
id_1fjr8m.jpg,Tomato_Early_Blight,0.22874787,1888.2136,1653.0188,1993.5247,1745.9326
id_1fjr8m.jpg,Tomato_Late_Blight,0.2020888,2911.0464,1168.6555,3577.5295,1647.9326
id_1fjr8m.jpg,Tomato_Late_Blight,0.18762706,2194.6511,2650.6775,2403.261,2918.57
id_1fjr8m.jpg,Tomato_Late_Blight,0.15147303,1474.0017,1395.5219,1717.6597,1701.601
id_1fjr8m.jpg,Tomato_Late_Blight,0.059336904,2280.1094,2485.2644,2583.3079,2621.5215
id_1flm7s.jpg,Pepper_Healthy,0.99133307,2587.382,513.85864,3919.1985,1256.8196
id_1flm7s.jpg,Pepper_Healthy,0.9857222,1153.038,1772.2292,1847.979,2879.057
id_1flm7s.jpg,Pepper_Healthy,0.9842907,2781.878,1652.1442,3929.08,2499.8057
id_1flm7s.jpg,Pepper_Leaf_Curl,0.07908055,1623.9749,586.5167,2272.5977,1329.6411
id_1flm7s.jpg,Pepper_Leaf_Curl,0.071568735,132.07935,1170.9932,1057.5985,1677.4515
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.40111607,952.61084,300.61432,1031.7697,346.61783
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.1631072,875.3218,620.5754,910.66144,718.5004
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.15624689,447.8229,165.81624,479.14478,196.27977
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.12248689,747.3696,655.12897,777.2553,681.5199
id_1gj2dl.jpg,Pepper_Leaf_Mosaic,0.09140424,982.5294,710.9235,1076.41,819.70764
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.08983362,1304.7809,531.20184,1348.9618,577.1525
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.06975813,364.70996,127.88201,412.16675,158.4688
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.06521381,983.6833,239.72334,1022.23724,278.842
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.06390991,1372.7931,444.92798,1397.4581,473.76245
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.05872752,1280.6404,399.92026,1312.2257,427.63608
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.05416444,1372.8191,541.4995,1413.0275,573.5078
id_1h4quq.jpg,Pepper_Bacterial_Spot,0.050751336,950.4518,629.7087,987.0449,680.0943
id_1i7ofl.jpg,Pepper_Healthy,0.94034195,806.78064,537.12256,1081.346,874.23956
id_1i7ofl.jpg,Pepper_Leaf_Curl,0.6331597,697.33624,331.62067,984.8546,498.64487
id_1iazt1.jpg,Tomato_Early_Blight,0.81984746,563.3697,1934.1825,678.88513,2032.9857
id_1iazt1.jpg,Tomato_Early_Blight,0.4507306,705.9913,2023.29,912.889,2229.0747
id_1iazt1.jpg,Tomato_Late_Blight,0.38367584,3298.5469,316.52313,3472.8928,582.3166
id_1iazt1.jpg,Tomato_Early_Blight,0.25658035,197.08572,1735.9529,346.90753,1887.2705
id_1iazt1.jpg,Tomato_Late_Blight,0.17264256,608.595,1067.5804,1038.4089,1518.9895
