Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.3380693,3657.7207,981.8402,3893.7239,1188.8473
id_14tfmb.jpg,Pepper_Fusarium,0.26274052,1957.8483,1250.2246,2171.908,1410.0629
id_14tfmb.jpg,Pepper_Fusarium,0.24892381,2008.9459,1908.5131,2423.174,2161.287
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.16769823,2627.844,1113.6693,2849.1543,1324.7682
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.14496027,3084.6711,1415.0554,3234.3533,1629.6447
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.14217554,3373.9507,638.8463,3676.1055,835.69116
id_14tfmb.jpg,Pepper_Leaf_Curl,0.13269722,2003.042,1919.7129,2421.4233,2157.737
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.113543235,2630.2957,1222.6193,2854.3574,1401.3308
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.09414731,2070.911,925.0545,2326.7627,1106.0205
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.081346296,2081.4578,1954.7546,2312.3884,2107.3955
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.07997463,1450.5542,1215.1008,1490.7966,1253.9366
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.07409587,3084.0986,1507.8191,3265.5447,1689.881
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.071064934,2252.7373,1361.2971,2420.5085,1557.178
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.0633945,1514.1912,808.622,1679.7675,996.778
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.05964481,2631.0593,1072.6538,2845.939,1233.8212
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.053793434,2284.82,1395.5756,2396.0803,1534.3745
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.05264421,1440.2228,1220.4381,1478.1637,1271.5494
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.051080946,742.8851,1538.0352,876.10175,1690.2649
id_14tw4o.jpg,Tomato_Early_Blight,0.98700374,2717.4255,1576.0626,2870.567,1705.7875
id_14tw4o.jpg,Tomato_Early_Blight,0.9761766,2535.1562,1432.9147,2658.6147,1552.4978
id_14tw4o.jpg,Tomato_Early_Blight,0.9403842,2055.5562,1422.6958,2384.2185,1727.1918
id_14tw4o.jpg,Tomato_Early_Blight,0.93566716,1325.8722,1334.5983,1496.8296,1593.4392
id_14tw4o.jpg,Tomato_Early_Blight,0.9137259,1711.9225,1521.5255,1824.5878,1653.2245
id_14tw4o.jpg,Tomato_Early_Blight,0.59581345,679.0698,1662.5295,851.887,1739.808
id_14tw4o.jpg,Tomato_Early_Blight,0.53422105,1896.6488,1332.4401,1980.4993,1404.3474
id_14tw4o.jpg,Tomato_Early_Blight,0.53247684,1694.3108,2659.819,1811.5803,2806.1062
id_14tw4o.jpg,Tomato_Early_Blight,0.4988293,102.5654,596.99384,174.2029,718.8062
id_14tw4o.jpg,Tomato_Early_Blight,0.43396145,646.97235,1336.0132,758.6374,1404.5994
id_14tw4o.jpg,Tomato_Early_Blight,0.38314432,781.78784,2159.065,970.2009,2308.5352
id_14tw4o.jpg,Tomato_Late_Blight,0.3348664,2054.6592,1419.3352,2377.461,1726.7273
id_14tw4o.jpg,Tomato_Early_Blight,0.23603137,1220.6024,1287.1943,1297.8217,1378.8307
id_14tw4o.jpg,Tomato_Early_Blight,0.22345151,119.31931,604.6928,241.17319,720.66974
id_14tw4o.jpg,Tomato_Early_Blight,0.19281773,51.22549,988.4335,358.06625,1113.404
id_14tw4o.jpg,Tomato_Early_Blight,0.16949296,64.37299,947.0248,446.58386,1093.6127
id_14tw4o.jpg,Tomato_Early_Blight,0.16249754,881.0323,1208.8195,984.82135,1308.0306
id_14tw4o.jpg,Tomato_Early_Blight,0.15742756,623.38477,1242.8021,772.65656,1436.6104
id_14tw4o.jpg,Tomato_Early_Blight,0.15547578,1202.8771,841.486,1263.8771,914.189
id_14tw4o.jpg,Tomato_Early_Blight,0.15049946,82.64355,579.75574,189.34052,746.563
id_14tw4o.jpg,Tomato_Early_Blight,0.14519024,40.8097,992.4619,214.66872,1103.6381
id_14tw4o.jpg,Tomato_Early_Blight,0.14193249,1227.1685,1660.3253,1325.702,1751.5748
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.1395777,1200.1757,827.3479,1276.147,921.6334
id_14tw4o.jpg,Tomato_Early_Blight,0.121447705,652.3473,1384.0682,761.87415,1459.8193
id_14tw4o.jpg,Tomato_Early_Blight,0.115143456,797.1347,1372.4801,920.4075,1442.72
id_14tw4o.jpg,Tomato_Early_Blight,0.10998341,2905.7869,1391.0686,3041.9805,1502.544
id_14tw4o.jpg,Tomato_Early_Blight,0.10880226,889.36444,1245.0339,981.27344,1355.9662
id_14tw4o.jpg,Tomato_Early_Blight,0.10804371,1681.9088,2687.2434,1774.2262,2786.3315
id_14tw4o.jpg,Tomato_Early_Blight,0.107779786,999.79987,1756.7026,1086.1288,1875.135
id_14tw4o.jpg,Tomato_Early_Blight,0.10639616,1537.3749,2681.7507,1637.4468,2765.0493
id_14tw4o.jpg,Tomato_Early_Blight,0.089244686,0.0,729.8979,43.120594,827.83344
id_14tw4o.jpg,Tomato_Early_Blight,0.08852386,2741.8806,1376.7466,2964.761,1507.3035
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.075155385,1721.208,1534.2698,1826.7844,1650.0427
id_14tw4o.jpg,Tomato_Late_Blight,0.07010534,48.69896,953.4595,469.91266,1094.828
id_14tw4o.jpg,Tomato_Early_Blight,0.06847063,701.76587,1632.1315,792.83075,1678.4061
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.06351249,1887.4603,1329.1821,1974.3783,1403.7804
id_14tw4o.jpg,Tomato_Early_Blight,0.06152258,0.0,708.6486,69.98227,792.6639
id_14tw4o.jpg,Tomato_Early_Blight,0.06096594,3042.1187,1334.2518,3307.525,1467.5607
id_14tw4o.jpg,Tomato_Early_Blight,0.05640291,1.1822262,367.64948,147.12923,475.76303
id_14tw4o.jpg,Tomato_Early_Blight,0.054063372,2.3726397,380.57874,66.75963,443.23062
id_14tw4o.jpg,Tomato_Late_Blight,0.05305678,1342.6149,1323.188,1489.6553,1562.7745
id_14tw4o.jpg,Tomato_Early_Blight,0.050202638,64.21019,1015.01807,176.79591,1084.907
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.8499681,1348.7007,1543.0328,1621.3556,1796.1923
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.6931713,2060.1584,1484.5173,2134.6633,1562.0952
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.26923943,2072.1829,1470.6252,2134.121,1530.0873
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.22406347,2291.517,2061.2683,2343.4546,2123.2817
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.14368439,2052.663,1490.607,2180.4326,1580.868
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.074231215,1291.9387,1579.0236,1534.5903,1802.2765
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.055412777,1401.7601,1487.7609,1679.2905,1763.4891
id_15ozvw.jpg,Pepper_Fusarium,0.052546296,4.012101,741.37585,211.39832,914.8492
id_163zns.jpg,Tomato_Late_Blight,0.8434833,926.3556,643.16394,1091.2445,849.63617
id_163zns.jpg,Tomato_Late_Blight,0.8361543,812.63055,482.62466,936.16943,591.7753
id_163zns.jpg,Tomato_Late_Blight,0.7537572,945.39386,589.7609,1054.6062,676.6391
id_163zns.jpg,Tomato_Late_Blight,0.63205713,292.7158,1012.9717,399.2842,1190.2284
id_163zns.jpg,Tomato_Late_Blight,0.6175604,782.6367,625.73505,898.9633,734.265
id_163zns.jpg,Tomato_Late_Blight,0.55182076,676.8554,634.52704,743.1446,740.67303
id_163zns.jpg,Tomato_Late_Blight,0.50612986,407.4139,1093.0148,519.78613,1215.7853
id_163zns.jpg,Tomato_Late_Blight,0.48352286,1018.7887,678.5323,1093.2113,771.06775
id_163zns.jpg,Tomato_Early_Blight,0.4645368,779.0661,624.01294,899.3339,731.1871
id_163zns.jpg,Pepper_Late_Blight,0.44207248,209.97607,1072.9641,281.22394,1223.036
id_163zns.jpg,Tomato_Late_Blight,0.34457594,864.19794,750.1236,905.40204,798.67645
id_163zns.jpg,Tomato_Late_Blight,0.30963087,979.23517,567.2669,1071.9648,648.7331
id_163zns.jpg,Tomato_Late_Blight,0.29085052,441.34186,1032.0868,518.65814,1102.3134
id_163zns.jpg,Tomato_Early_Blight,0.25807545,864.2751,752.73486,906.9249,796.0651
id_163zns.jpg,Tomato_Late_Blight,0.24128889,855.32904,740.77734,911.071,818.42267
id_163zns.jpg,Tomato_Septoria,0.23722333,674.60095,627.5588,759.7991,744.4413
id_163zns.jpg,Tomato_Late_Blight,0.2322571,206.57002,1071.8226,275.83,1230.5775
id_163zns.jpg,Tomato_Late_Blight,0.2080801,818.1237,476.96603,911.4764,550.234
id_163zns.jpg,Pepper_Late_Blight,0.19397911,777.1289,620.1979,899.6711,741.40216
id_163zns.jpg,Tomato_Late_Blight,0.18729427,859.9289,776.53455,904.8711,825.06555
id_163zns.jpg,Pepper_Late_Blight,0.18301475,674.45844,633.83636,744.74164,742.9637
id_163zns.jpg,Tomato_Late_Blight,0.16971986,851.9372,764.80927,919.2628,839.19073
id_163zns.jpg,Tomato_Late_Blight,0.16227867,1014.49475,713.99554,1094.3053,803.6045
id_163zns.jpg,Tomato_Early_Blight,0.1594357,923.3156,672.6501,1078.2844,840.95
id_163zns.jpg,Pepper_Late_Blight,0.15751617,440.55518,1030.6387,522.64484,1105.3613
id_163zns.jpg,Tomato_Early_Blight,0.15518044,856.42706,744.31195,914.77295,810.0881
id_163zns.jpg,Tomato_Late_Blight,0.14596106,1012.6982,622.6184,1092.9019,744.5816
id_163zns.jpg,Tomato_Late_Blight,0.14558078,293.27768,1016.4642,370.32236,1109.9359
id_163zns.jpg,Tomato_Late_Blight,0.14432082,948.879,712.597,1068.7211,852.20306
id_163zns.jpg,Tomato_Late_Blight,0.14195047,326.8381,1113.8184,501.16193,1271.7816
id_163zns.jpg,Tomato_Late_Blight,0.1414038,349.79538,1207.9965,497.40463,1257.6036
id_163zns.jpg,Tomato_Early_Blight,0.1326919,1025.1488,666.84485,1102.8513,768.35516
id_163zns.jpg,Tomato_Late_Blight,0.12888394,939.2514,676.30975,1041.5487,754.89026
id_163zns.jpg,Tomato_Early_Blight,0.12344626,885.53925,763.19324,932.0607,812.0068
id_163zns.jpg,Pepper_Late_Blight,0.112380706,1024.9934,661.0804,1104.6067,773.31964
id_163zns.jpg,Tomato_Early_Blight,0.10298083,1007.08594,607.28894,1103.3141,792.7111
id_163zns.jpg,Tomato_Early_Blight,0.10295171,808.6132,470.7229,938.58685,603.6771
id_163zns.jpg,Tomato_Late_Blight,0.09936546,434.60132,1041.5881,522.9987,1145.6119
id_163zns.jpg,Pepper_Septoria,0.095846884,673.05804,628.9736,756.542,743.8265
id_163zns.jpg,Tomato_Early_Blight,0.09088468,888.5755,757.25085,922.6245,796.3492
id_163zns.jpg,Tomato_Late_Blight,0.08808934,980.2233,615.0364,1102.9767,816.16364
id_163zns.jpg,Tomato_Septoria,0.08546832,205.09033,1071.3268,277.30966,1224.6732
id_163zns.jpg,Pepper_Septoria,0.08059806,777.7502,617.07166,903.8498,730.9284
id_163zns.jpg,Tomato_Early_Blight,0.07989943,991.7075,563.0583,1069.0925,649.7417
id_163zns.jpg,Tomato_Early_Blight,0.07521106,442.82675,1033.661,516.3732,1105.5391
id_163zns.jpg,Tomato_Early_Blight,0.073657505,1022.8123,702.0335,1093.9877,787.5665
id_163zns.jpg,Tomato_Septoria,0.07281428,771.64014,616.12933,898.7599,727.0707
id_163zns.jpg,Tomato_Late_Blight,0.06870819,885.2306,760.63293,932.36945,812.9671
id_163zns.jpg,Pepper_Septoria,0.06686491,260.28113,1225.1672,339.71887,1280.0
id_163zns.jpg,Tomato_Late_Blight,0.06419555,870.6253,755.7911,948.5747,853.809
id_163zns.jpg,Pepper_Late_Blight,0.0631026,410.77158,1094.9978,517.22845,1213.8022
id_163zns.jpg,Tomato_Early_Blight,0.061944835,936.99396,734.6244,1056.6061,846.1756
id_163zns.jpg,Tomato_Early_Blight,0.055135734,818.6176,481.37067,907.7824,550.62933
id_167cbn.jpg,Tomato_Healthy,0.99389535,982.52716,89.55745,1139.0729,274.84256
id_167cbn.jpg,Tomato_Healthy,0.9932411,1133.7814,284.44852,1450.2186,506.35147
id_167cbn.jpg,Tomato_Healthy,0.98764265,898.5379,337.54993,987.8621,425.65005
id_167cbn.jpg,Tomato_Healthy,0.9608362,1571.7562,418.35263,1852.244,648.84735
id_167cbn.jpg,Tomato_Healthy,0.9600601,958.85596,463.43527,1284.3441,755.7648
id_167cbn.jpg,Tomato_Healthy,0.9527874,1792.9645,737.30365,1920.0,953.8964
id_167cbn.jpg,Tomato_Healthy,0.91319364,832.8593,100.34944,967.14075,290.65057
id_167cbn.jpg,Tomato_Healthy,0.9000355,1716.1434,20.240467,1920.0,367.95953
id_167cbn.jpg,Tomato_Healthy,0.779473,824.4168,597.61804,1053.9833,862.382
id_167cbn.jpg,Tomato_Healthy,0.7718325,1225.2177,0.7653381,1336.3823,103.93467
id_167cbn.jpg,Tomato_Healthy,0.70511264,1385.5707,660.0491,1660.8293,1010.351
id_167cbn.jpg,Tomato_Healthy,0.5114481,642.0878,502.88254,837.1121,732.3175
id_167cbn.jpg,Tomato_Healthy,0.48241487,750.57855,498.45792,847.8214,594.3421
id_167cbn.jpg,Tomato_Healthy,0.33439732,1429.9305,105.595535,1499.6694,207.20447
id_167cbn.jpg,Tomato_Healthy,0.33106658,1435.8573,186.68008,1560.9427,274.11993
id_167cbn.jpg,Tomato_Healthy,0.28929782,1230.1545,39.461536,1405.0455,174.93846
id_167cbn.jpg,Tomato_Healthy,0.23764165,1660.4869,949.31915,1901.1132,1265.0809
id_167cbn.jpg,Tomato_Healthy,0.17488348,773.8786,102.05259,962.1214,383.54742
id_167cbn.jpg,Tomato_Healthy,0.17186405,1071.7424,0.0,1249.8577,44.35016
id_167cbn.jpg,Tomato_Healthy,0.15403067,1268.1118,4.785358,1493.4882,166.91466
id_167cbn.jpg,Tomato_Healthy,0.14031492,706.93304,492.82227,838.667,568.7778
id_167cbn.jpg,Tomato_Healthy,0.13527809,1069.4911,0.0,1202.509,75.33731
id_167cbn.jpg,Tomato_Healthy,0.120834224,1054.4016,0.0,1316.7985,96.64474
id_167cbn.jpg,Tomato_Healthy,0.08693534,1235.4315,73.35477,1354.9686,191.64525
id_167cbn.jpg,Tomato_Healthy,0.07261415,1530.6649,281.3491,1621.3351,408.25095
id_167cbn.jpg,Tomato_Healthy,0.053397216,1253.4581,12.732355,1413.742,116.06765
id_167cbn.jpg,Tomato_Healthy,0.05300401,1126.5135,52.168068,1236.6865,144.13194
id_176skz.jpg,Tomato_Healthy,0.85180736,1667.3865,1171.6874,1991.2101,1511.3776
id_176skz.jpg,Tomato_Leaf_Curl,0.15911895,1659.2659,1156.8143,1979.9987,1499.6857
id_176skz.jpg,Tomato_Late_Blight,0.12153273,1508.4313,1507.4065,1577.4525,1583.7935
id_176skz.jpg,Tomato_Late_Blight,0.10590758,1268.4335,1208.9299,1336.5647,1283.3501
id_176skz.jpg,Tomato_Late_Blight,0.06823423,1690.4314,1146.6603,1965.7487,1468.7847
id_176skz.jpg,Tomato_Early_Blight,0.0656477,1644.0148,1144.4962,1985.5837,1485.4387
id_17bwk9.jpg,Pepper_Leaf_Curl,0.544352,1063.7168,1765.5013,1830.6832,2461.1404
id_17bwk9.jpg,Tomato_Leaf_Curl,0.13193801,1112.9962,1706.4895,1855.8038,2397.6755
id_17bwk9.jpg,Pepper_Leaf_Curl,0.11479184,858.48096,1469.0006,1137.1191,1686.5715
id_17bwk9.jpg,Tomato_Late_Blight,0.0660245,1218.1998,422.05298,1556.2003,633.40674
id_17bwk9.jpg,Tomato_Leaf_Curl,0.054879032,1255.8549,1074.271,1573.7452,1281.6014
id_17bwk9.jpg,Pepper_Cercospora,0.053288825,757.68176,1689.4705,816.7183,1771.0924
id_17bwk9.jpg,Tomato_Late_Blight,0.051410507,1375.5549,273.87946,1739.6451,980.9048
id_17u3md.jpg,Tomato_Healthy,0.9916249,2408.3298,2118.6226,3208.4805,2666.8574
id_17u3md.jpg,Tomato_Healthy,0.9764573,1949.3221,582.82007,2252.884,847.9099
id_17u3md.jpg,Tomato_Healthy,0.9743472,3324.0525,2019.4329,3522.0264,2342.687
id_17u3md.jpg,Tomato_Healthy,0.95718855,3494.6853,2343.2046,3722.065,2567.0154
id_17u3md.jpg,Tomato_Healthy,0.93370634,179.07054,445.94455,782.59546,1701.0955
id_17u3md.jpg,Tomato_Healthy,0.8957583,3755.9885,2147.0955,3997.8574,2445.6045
id_17u3md.jpg,Tomato_Healthy,0.8753537,2960.1729,2004.578,3280.7275,2285.722
id_17u3md.jpg,Tomato_Healthy,0.8705283,1691.5865,699.937,1861.9443,836.633
id_17u3md.jpg,Tomato_Healthy,0.8065671,191.75604,2531.61,488.59668,2975.8499
id_17u3md.jpg,Tomato_Healthy,0.7808491,3259.7356,2341.297,3518.2605,2640.743
id_17u3md.jpg,Tomato_Septoria,0.72003335,1872.5812,1437.2876,1923.021,1518.6725
id_17u3md.jpg,Tomato_Septoria,0.6932608,1866.3165,1447.5972,1897.1355,1510.2528
id_17u3md.jpg,Tomato_Septoria,0.68347436,1904.0116,1435.9855,1942.6525,1489.7345
id_17u3md.jpg,Tomato_Septoria,0.6096034,1834.899,1644.8931,1877.4911,1730.647
id_17u3md.jpg,Tomato_Septoria,0.55477804,1866.8119,1462.3243,1932.5726,1542.7756
id_17u3md.jpg,Tomato_Healthy,0.52026576,2200.8098,554.5852,2814.6047,1066.0897
id_17u3md.jpg,Tomato_Septoria,0.49996257,1821.7788,1638.1117,1862.2437,1699.6283
id_17u3md.jpg,Tomato_Septoria,0.44033536,1851.1073,1407.8156,1978.536,1587.8344
id_17u3md.jpg,Tomato_Septoria,0.43157092,1900.2551,1467.7355,1946.4089,1522.2445
id_17u3md.jpg,Tomato_Septoria,0.38348883,1855.0369,1469.2698,1887.6122,1528.2703
id_17u3md.jpg,Tomato_Septoria,0.33813033,1837.0116,1427.8074,1934.0052,1611.3126
id_17u3md.jpg,Tomato_Septoria,0.31013682,1857.0112,1640.1415,1895.0938,1705.1584
id_17u3md.jpg,Tomato_Septoria,0.3059333,1868.4475,1669.6042,1904.4604,1719.1658
id_17u3md.jpg,Tomato_Septoria,0.265751,1874.1382,1673.3167,1927.1375,1728.6833
id_17u3md.jpg,Tomato_Healthy,0.25052285,1896.6721,432.65558,2146.6748,618.1844
id_17u3md.jpg,Tomato_Septoria,0.24875581,1829.0751,1604.8889,1932.4858,1727.181
id_17u3md.jpg,Tomato_Healthy,0.24452125,1685.4087,696.24506,1771.6719,780.7899
id_17u3md.jpg,Tomato_Septoria,0.21566041,1666.929,992.84894,1718.2867,1038.901
id_17u3md.jpg,Tomato_Septoria,0.18443185,1657.6124,1011.999,1735.168,1076.4509
id_17u3md.jpg,Tomato_Healthy,0.18114386,3734.537,2152.7837,3890.7085,2386.996
id_17u3md.jpg,Tomato_Healthy,0.17436586,3500.4631,2425.5232,3697.3755,2824.8967
id_17u3md.jpg,Tomato_Septoria,0.12912682,1927.611,1929.5869,2059.0005,2133.9128
id_17u3md.jpg,Tomato_Healthy,0.12243802,3431.5667,2407.7783,3562.0242,2835.0815
id_17u3md.jpg,Tomato_Septoria,0.12128021,1896.1177,1866.2899,2029.9761,2015.7701
id_17u3md.jpg,Tomato_Septoria,0.11737944,1883.8893,1651.9191,1941.9719,1738.741
id_17u3md.jpg,Tomato_Septoria,0.10806455,1933.5735,1908.2502,1996.3027,1973.8097
id_17u3md.jpg,Tomato_Septoria,0.102971114,1954.9413,1917.3787,2005.1937,1968.4613
id_17u3md.jpg,Tomato_Septoria,0.09620813,1875.219,1631.4052,1912.8185,1706.3348
id_17u3md.jpg,Tomato_Healthy,0.09266772,3742.0518,1912.7512,3977.7527,2165.8687
id_17u3md.jpg,Tomato_Septoria,0.07832134,1920.4966,1925.5211,1979.1205,1986.7789
id_17u3md.jpg,Tomato_Septoria,0.07574139,1945.8776,1860.0671,2067.2104,2021.9929
id_17u3md.jpg,Pepper_Septoria,0.07195556,1665.5208,989.50415,1717.8037,1038.4658
id_17u3md.jpg,Tomato_Septoria,0.06589492,1670.3954,974.72205,1737.5145,1026.788
id_17u3md.jpg,Tomato_Septoria,0.06497065,1888.9075,1859.6262,2052.316,2169.8538
id_17u3md.jpg,Tomato_Septoria,0.06295144,1821.3959,1414.2192,1962.8591,1670.2607
id_17u3md.jpg,Tomato_Septoria,0.058359437,1923.3549,1851.2777,1968.6975,1890.9222
id_17u3md.jpg,Tomato_Healthy,0.056905724,3847.1853,2644.893,4020.1316,2923.0469
id_17u3md.jpg,Tomato_Septoria,0.053953823,2037.1885,1783.0571,2074.241,1821.1729
id_17u3md.jpg,Tomato_Septoria,0.053355444,1927.8693,1817.7882,1971.7479,1854.4817
id_17u3md.jpg,Tomato_Septoria,0.052535225,1941.1669,1993.6879,2011.4033,2081.152
id_18r32q.jpg,Tomato_Late_Blight,0.9608938,1628.22,1279.7607,1828.8607,1509.8793
id_18r32q.jpg,Tomato_Late_Blight,0.93827635,1008.915,1046.5283,1198.0944,1325.4216
id_18r32q.jpg,Tomato_Late_Blight,0.91903394,2561.2002,845.67114,2737.8916,1016.9238
id_18r32q.jpg,Tomato_Late_Blight,0.9172608,800.379,1765.4292,936.6716,1999.4509
id_18r32q.jpg,Tomato_Late_Blight,0.9073539,1575.7107,1316.7532,1786.8108,1535.2567
id_18r32q.jpg,Tomato_Late_Blight,0.8678875,2449.684,518.0743,2671.6367,592.3007
id_18r32q.jpg,Tomato_Late_Blight,0.8312896,1482.591,1162.832,1592.471,1316.8479
id_18r32q.jpg,Tomato_Late_Blight,0.8065039,801.36566,1763.7743,895.02454,1925.5056
id_18r32q.jpg,Tomato_Late_Blight,0.8056184,1744.7554,1122.497,1880.6404,1311.823
id_18r32q.jpg,Tomato_Late_Blight,0.77670306,1087.3064,1171.0844,1293.6918,1329.3856
id_18r32q.jpg,Tomato_Late_Blight,0.7635508,1460.4039,935.4122,1544.6842,1032.0779
id_18r32q.jpg,Tomato_Late_Blight,0.7544287,1770.5358,1086.2229,1839.7306,1170.437
id_18r32q.jpg,Tomato_Late_Blight,0.7463029,1452.7236,954.2977,1569.385,1075.5623
id_18r32q.jpg,Tomato_Septoria,0.71802956,53.68438,1551.0598,186.37753,1680.8402
id_18r32q.jpg,Tomato_Late_Blight,0.70368505,1777.6614,1129.4174,1849.6256,1259.5426
