Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_12jbci.jpg,Corn_Streak,0.96611184,248.06822,107.26948,404.1318,220.93053
id_12jbci.jpg,Corn_Streak,0.8923601,286.08017,331.7114,390.71985,402.68863
id_12jbci.jpg,Corn_Streak,0.5325951,284.01593,326.40616,394.5841,368.39386
id_12jbci.jpg,Corn_Streak,0.37820166,260.38467,59.84885,397.81537,273.75116
id_12jbci.jpg,Corn_Streak,0.33241534,297.15515,355.35294,387.4449,461.2471
id_12jbci.jpg,Corn_Streak,0.3216173,304.53033,439.58743,378.8697,477.21262
id_12jbci.jpg,Corn_Streak,0.27019912,251.52103,44.49813,398.87903,163.85188
id_12jbci.jpg,Corn_Streak,0.26723826,302.754,408.24796,390.24603,442.5521
id_12jbci.jpg,Corn_Streak,0.22797428,285.089,314.07358,394.11105,353.12646
id_12jbci.jpg,Corn_Streak,0.17653236,279.6531,238.93755,391.74692,374.2625
id_12jbci.jpg,Corn_Streak,0.13839976,279.6641,293.76376,395.93594,339.23627
id_12jbci.jpg,Corn_Streak,0.09331563,292.77307,381.17755,390.02698,410.82248
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.3847373,3719.0383,1514.2024,3920.4363,1744.6976
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.37204036,3659.2942,981.2991,3892.1504,1189.3884
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.3700916,2732.289,588.1378,2916.9417,788.8622
id_14tfmb.jpg,Pepper_Fusarium,0.26881918,1948.9263,1253.5012,2173.1753,1408.6989
id_14tfmb.jpg,Pepper_Fusarium,0.24616688,2008.0972,1909.4989,2424.023,2160.3013
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.164455,2628.3738,1111.406,2848.6245,1323.2065
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.14797041,3365.85,640.04535,3676.5515,837.36096
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.14772712,2069.2153,1957.8541,2309.3213,2119.5962
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.12679261,3076.957,1449.1476,3257.377,1656.7524
id_14tfmb.jpg,Pepper_Leaf_Curl,0.1247513,2004.6804,1917.0865,2435.0942,2171.8384
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.112163894,2066.8765,924.8275,2323.142,1104.335
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.11043972,2627.3376,1222.4615,2853.4878,1403.401
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.10175558,1447.6761,1215.9034,1489.8473,1255.0466
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.07616135,1440.1771,1219.3131,1478.2094,1272.6744
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.0637077,2249.4448,1362.8234,2419.9736,1555.6517
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.058368407,1513.8135,808.48486,1678.2316,995.9589
id_14tfmb.jpg,Pepper_Fusarium,0.058213416,33.288822,757.0694,266.683,912.54315
id_14tfmb.jpg,Pepper_Fusarium,0.056677394,19.245573,472.22772,275.4636,624.59106
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.054593906,2287.5012,1397.4241,2393.3992,1534.4385
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.054584943,2153.5352,944.2292,2378.0972,1094.4958
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.05340153,2632.2231,1071.6366,2844.7751,1234.8384
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.053007994,742.92426,1539.4071,875.1057,1688.893
id_14tw4o.jpg,Tomato_Early_Blight,0.98927945,2716.8557,1577.777,2871.1367,1705.9855
id_14tw4o.jpg,Tomato_Early_Blight,0.974842,2534.7632,1433.6901,2659.0078,1553.635
id_14tw4o.jpg,Tomato_Early_Blight,0.9637551,2066.6533,1419.5634,2396.0857,1734.1493
id_14tw4o.jpg,Tomato_Early_Blight,0.9358679,1326.519,1337.267,1496.1827,1594.5956
id_14tw4o.jpg,Tomato_Early_Blight,0.92017865,1714.8242,1534.2625,1831.2545,1648.1376
id_14tw4o.jpg,Tomato_Early_Blight,0.5709947,677.3689,1663.382,850.7174,1740.868
id_14tw4o.jpg,Tomato_Early_Blight,0.52099705,1895.0994,1331.6718,1978.2214,1407.0283
id_14tw4o.jpg,Tomato_Early_Blight,0.49863872,102.393616,597.14215,172.7002,721.5266
id_14tw4o.jpg,Tomato_Early_Blight,0.46665025,1694.4952,2661.2207,1813.3096,2808.5293
id_14tw4o.jpg,Tomato_Early_Blight,0.44385955,782.39087,2162.818,970.5547,2308.607
id_14tw4o.jpg,Tomato_Early_Blight,0.42005453,649.29266,1337.186,757.274,1405.339
id_14tw4o.jpg,Tomato_Late_Blight,0.2832847,2051.4502,1420.708,2376.8425,1725.3546
id_14tw4o.jpg,Tomato_Early_Blight,0.2508071,121.35689,606.47144,242.963,719.8473
id_14tw4o.jpg,Tomato_Early_Blight,0.24617667,50.798897,989.4982,356.1007,1114.2517
id_14tw4o.jpg,Tomato_Early_Blight,0.24238226,64.71072,949.3254,446.72458,1095.1372
id_14tw4o.jpg,Tomato_Early_Blight,0.19975589,1217.9932,1286.3259,1296.6035,1379.6992
id_14tw4o.jpg,Tomato_Early_Blight,0.18548527,894.0583,1213.4972,982.32074,1305.2654
id_14tw4o.jpg,Tomato_Early_Blight,0.16248739,1202.087,841.5173,1262.7534,915.114
id_14tw4o.jpg,Tomato_Early_Blight,0.15702754,41.92989,992.3397,213.30933,1101.8478
id_14tw4o.jpg,Tomato_Early_Blight,0.15236063,634.69446,1306.8749,763.2605,1424.1752
id_14tw4o.jpg,Tomato_Early_Blight,0.14838298,879.95374,1198.2997,961.02185,1286.0378
id_14tw4o.jpg,Tomato_Early_Blight,0.14814797,2914.3757,1381.952,3048.7012,1486.798
id_14tw4o.jpg,Tomato_Early_Blight,0.14166088,83.22322,580.8893,189.9569,748.2983
id_14tw4o.jpg,Tomato_Early_Blight,0.14055397,1223.5768,1665.1499,1313.9843,1769.7001
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.12406751,1201.0577,828.2144,1275.2649,921.7231
id_14tw4o.jpg,Tomato_Early_Blight,0.11185055,997.4817,1755.3877,1084.6196,1876.4498
id_14tw4o.jpg,Tomato_Early_Blight,0.110513225,890.6779,1246.8726,979.0031,1356.04
id_14tw4o.jpg,Tomato_Early_Blight,0.10805935,1680.5367,2684.9028,1775.5983,2788.6724
id_14tw4o.jpg,Tomato_Early_Blight,0.10509034,653.5915,1385.2024,760.6299,1460.5977
id_14tw4o.jpg,Tomato_Early_Blight,0.09922386,0.0,728.905,41.928276,826.91376
id_14tw4o.jpg,Tomato_Early_Blight,0.09492776,798.3333,1374.5647,919.20886,1444.4603
id_14tw4o.jpg,Tomato_Early_Blight,0.091828674,1534.8732,2681.5696,1636.1212,2765.2305
id_14tw4o.jpg,Tomato_Early_Blight,0.09087629,2742.6938,1376.8501,2963.9478,1507.2
id_14tw4o.jpg,Tomato_Early_Blight,0.08242461,0.0,713.7472,54.961742,795.21533
id_14tw4o.jpg,Tomato_Early_Blight,0.07252973,2583.3337,1424.1315,2686.985,1536.4186
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.06798834,1719.3895,1535.2681,1824.7755,1649.0446
id_14tw4o.jpg,Tomato_Early_Blight,0.06772901,2911.9487,1405.3062,3009.0269,1501.6938
id_14tw4o.jpg,Tomato_Early_Blight,0.06402572,63.404263,1012.1702,175.68814,1083.9298
id_14tw4o.jpg,Tomato_Early_Blight,0.063253365,2820.8833,1379.1406,3031.1992,1497.2594
id_14tw4o.jpg,Tomato_Early_Blight,0.06291702,61.294163,914.9724,543.91223,1186.8651
id_14tw4o.jpg,Tomato_Late_Blight,0.06080692,47.902042,955.1282,468.7959,1095.0718
id_14tw4o.jpg,Tomato_Early_Blight,0.058951445,3042.2473,1334.2821,3307.3962,1467.5305
id_14tw4o.jpg,Tomato_Early_Blight,0.058934644,702.1328,1632.3296,790.5501,1680.1204
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.05716689,1886.9417,1329.2913,1974.897,1403.6713
id_14tw4o.jpg,Tomato_Early_Blight,0.05669312,2.1735017,370.304,147.69283,475.49915
id_14tw4o.jpg,Tomato_Early_Blight,0.054354902,2.9524958,380.82812,66.41898,443.93753
id_14tw4o.jpg,Tomato_Early_Blight,0.052569505,2526.9707,1404.7535,2724.2112,1544.3215
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.77183867,1344.343,1544.0114,1623.7996,1799.0387
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.7028708,2064.7478,1483.2064,2130.0737,1548.1061
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.5324009,2056.2317,1487.2173,2173.0366,1576.6078
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.24084681,2291.713,2062.8145,2343.2588,2125.5605
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.22361721,2071.8218,1501.9993,2142.137,1561.8258
id_15ozvw.jpg,Pepper_Fusarium,0.056972854,2.1848464,744.5485,212.0295,913.589
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.055005126,1288.1664,1581.0723,1532.6216,1804.0527
id_163zns.jpg,Tomato_Late_Blight,0.7937597,921.8086,651.9689,1090.9915,848.0312
id_163zns.jpg,Tomato_Late_Blight,0.7809905,810.58276,481.44824,939.8172,592.1518
id_163zns.jpg,Tomato_Late_Blight,0.67363644,943.90967,589.84686,1056.0903,675.7532
id_163zns.jpg,Tomato_Late_Blight,0.5208607,781.97327,625.4624,898.0268,732.9376
id_163zns.jpg,Tomato_Late_Blight,0.5076635,292.44116,1012.4285,398.75885,1189.1715
id_163zns.jpg,Tomato_Early_Blight,0.4981722,777.7016,623.1391,899.09845,730.4609
id_163zns.jpg,Tomato_Late_Blight,0.4614076,676.6517,634.45856,743.3483,739.94147
id_163zns.jpg,Pepper_Late_Blight,0.40701482,210.30879,1075.0303,280.4912,1222.5697
id_163zns.jpg,Tomato_Late_Blight,0.38607702,406.39398,1094.36,519.206,1214.4401
id_163zns.jpg,Tomato_Late_Blight,0.38287467,1019.19073,679.6703,1092.8093,769.92975
id_163zns.jpg,Tomato_Late_Blight,0.27768177,864.25824,751.1419,905.3418,799.2581
id_163zns.jpg,Tomato_Septoria,0.26899263,674.1372,627.5231,759.4628,744.477
id_163zns.jpg,Tomato_Early_Blight,0.25681365,864.5036,753.70544,906.6964,796.6946
id_163zns.jpg,Tomato_Late_Blight,0.22266471,854.8143,743.63745,909.9858,816.36255
id_163zns.jpg,Tomato_Late_Blight,0.21382716,440.48737,1032.4746,518.71265,1101.9254
id_163zns.jpg,Tomato_Late_Blight,0.2022332,977.9492,567.63525,1071.6508,647.56476
id_163zns.jpg,Pepper_Late_Blight,0.1945752,776.2005,620.4527,898.9995,740.34735
id_163zns.jpg,Pepper_Late_Blight,0.1842018,674.2762,634.9559,744.12384,742.64417
id_163zns.jpg,Tomato_Late_Blight,0.17292155,1008.8585,717.69183,1095.1415,793.50824
id_163zns.jpg,Tomato_Late_Blight,0.17099977,206.52542,1075.0396,275.0746,1228.9604
id_163zns.jpg,Tomato_Early_Blight,0.16966467,922.8502,670.276,1080.3499,840.924
id_163zns.jpg,Pepper_Late_Blight,0.15522188,439.8724,1030.931,522.5276,1105.069
id_163zns.jpg,Tomato_Early_Blight,0.15144654,884.27734,763.25494,931.72266,811.94507
id_163zns.jpg,Tomato_Early_Blight,0.14815898,856.7423,745.08716,914.4577,810.11285
id_163zns.jpg,Tomato_Late_Blight,0.14507927,859.18915,776.72107,904.01086,825.679
id_163zns.jpg,Tomato_Late_Blight,0.14300732,852.24396,764.4279,918.95605,838.7721
id_163zns.jpg,Tomato_Late_Blight,0.13715447,818.0805,476.6197,909.91956,549.78033
id_163zns.jpg,Tomato_Early_Blight,0.12420533,1025.3639,667.49884,1102.6361,767.7012
id_163zns.jpg,Tomato_Early_Blight,0.12219419,818.27264,477.21085,920.92737,581.18915
id_163zns.jpg,Pepper_Septoria,0.11919906,777.11163,616.50745,902.88837,729.8926
id_163zns.jpg,Tomato_Late_Blight,0.11903328,324.7088,1113.934,499.29123,1271.6661
id_163zns.jpg,Tomato_Early_Blight,0.11855577,887.2509,757.66144,922.3491,797.5386
id_163zns.jpg,Pepper_Septoria,0.112571694,672.22235,628.72015,755.77765,743.2799
id_163zns.jpg,Tomato_Septoria,0.112415425,771.21985,615.5861,899.1802,726.0139
id_163zns.jpg,Tomato_Septoria,0.111738496,205.0565,1070.7662,277.3435,1223.6338
id_163zns.jpg,Tomato_Late_Blight,0.11045078,347.20352,1207.5819,495.1965,1258.0182
id_163zns.jpg,Pepper_Late_Blight,0.10845178,1024.1996,661.8422,1103.8005,771.7578
id_163zns.jpg,Tomato_Late_Blight,0.106583126,1012.4863,622.195,1091.5137,741.00507
id_163zns.jpg,Tomato_Late_Blight,0.092366114,292.79764,1016.69745,370.00238,1109.7025
id_163zns.jpg,Tomato_Early_Blight,0.09205949,441.89047,1032.8391,516.5095,1104.761
id_163zns.jpg,Tomato_Early_Blight,0.08913112,1006.83856,606.4579,1103.5614,792.7421
id_163zns.jpg,Tomato_Late_Blight,0.08912959,939.2246,676.88525,1044.7754,755.11475
id_163zns.jpg,Pepper_Septoria,0.08326677,260.4415,1225.2517,340.7585,1280.0
id_163zns.jpg,Tomato_Early_Blight,0.08306536,990.8795,562.85645,1069.9205,649.94354
id_163zns.jpg,Tomato_Late_Blight,0.082904026,434.02756,1040.9692,522.77246,1143.0308
id_163zns.jpg,Tomato_Late_Blight,0.06879769,883.87726,760.54974,932.12274,813.0503
id_163zns.jpg,Tomato_Late_Blight,0.06606114,962.0291,755.7389,1061.971,845.06116
id_163zns.jpg,Tomato_Septoria,0.06487584,802.20935,466.0051,911.3906,569.19495
id_163zns.jpg,Pepper_Late_Blight,0.06421009,921.74023,667.78876,1103.8597,850.61127
id_163zns.jpg,Tomato_Early_Blight,0.064156875,1023.0742,702.1175,1093.7258,788.28253
id_163zns.jpg,Pepper_Late_Blight,0.06376826,410.73907,1096.7795,517.2609,1213.6205
id_163zns.jpg,Pepper_Septoria,0.062435247,203.95801,1062.062,280.042,1230.738
id_163zns.jpg,Tomato_Early_Blight,0.060655344,937.4957,740.5928,1059.3043,846.60724
id_163zns.jpg,Tomato_Late_Blight,0.059606507,998.4373,606.87,1097.5627,797.13007
id_163zns.jpg,Tomato_Late_Blight,0.05603179,869.6675,755.4047,947.93256,853.3953
id_163zns.jpg,Tomato_Early_Blight,0.054733817,869.7086,760.78424,946.29144,852.81573
id_167cbn.jpg,Tomato_Healthy,0.9933576,981.29425,90.24304,1138.7058,275.75696
id_167cbn.jpg,Tomato_Healthy,0.98968434,1133.2106,285.29718,1449.1895,507.10284
id_167cbn.jpg,Tomato_Healthy,0.9869184,896.7285,337.9139,988.0715,426.48615
id_167cbn.jpg,Tomato_Healthy,0.9602564,1569.8206,418.2188,1850.9795,650.58124
id_167cbn.jpg,Tomato_Healthy,0.9578129,1722.3138,23.971693,1920.0,374.62833
id_167cbn.jpg,Tomato_Healthy,0.95751864,1787.527,735.06757,1920.0,948.13245
id_167cbn.jpg,Tomato_Healthy,0.95290864,958.34534,464.31158,1284.8547,754.8884
id_167cbn.jpg,Tomato_Healthy,0.9265791,841.04865,100.09661,968.5514,282.7034
id_167cbn.jpg,Tomato_Healthy,0.769344,1225.8116,0.6359558,1335.7885,104.16404
id_167cbn.jpg,Tomato_Healthy,0.74261105,822.3249,598.903,1054.4751,863.497
id_167cbn.jpg,Tomato_Healthy,0.65241855,1385.5833,660.97064,1662.4169,1009.4294
id_167cbn.jpg,Tomato_Healthy,0.51723343,639.39594,502.68896,838.2041,734.9111
id_167cbn.jpg,Tomato_Healthy,0.39232567,749.11035,498.26993,847.68964,595.3301
id_167cbn.jpg,Tomato_Healthy,0.33451656,1433.6985,186.07094,1561.5016,274.32907
id_167cbn.jpg,Tomato_Healthy,0.29563197,1429.4484,106.32178,1500.1517,207.47823
id_167cbn.jpg,Tomato_Healthy,0.24647501,1227.933,40.680103,1404.067,175.9199
id_167cbn.jpg,Tomato_Healthy,0.21180558,1658.8428,951.2086,1899.5573,1264.7914
id_167cbn.jpg,Tomato_Healthy,0.20513317,1070.9175,0.0,1250.6825,44.536396
id_167cbn.jpg,Tomato_Healthy,0.18548085,781.6398,105.532104,944.76025,369.2679
id_167cbn.jpg,Tomato_Healthy,0.15049428,1067.5754,0.0,1202.8246,74.812195
id_167cbn.jpg,Tomato_Healthy,0.15000601,706.865,493.49503,839.535,568.90497
id_167cbn.jpg,Tomato_Healthy,0.14031336,1265.0635,6.052045,1491.7366,167.94795
id_167cbn.jpg,Tomato_Healthy,0.12762675,1052.298,0.0,1318.9021,96.07808
id_167cbn.jpg,Tomato_Healthy,0.09738202,1235.3894,74.87075,1353.4106,191.72925
id_167cbn.jpg,Tomato_Healthy,0.09189453,1082.4514,0.3950653,1179.9486,51.754932
id_167cbn.jpg,Tomato_Healthy,0.071562655,1529.1384,282.2659,1621.2616,408.13412
id_176skz.jpg,Tomato_Healthy,0.8357793,1664.5582,1163.0446,1984.3724,1495.8704
id_176skz.jpg,Tomato_Early_Blight,0.22004643,1659.0388,1135.3079,1985.0588,1504.287
id_176skz.jpg,Tomato_Leaf_Curl,0.17640474,1661.946,1154.1709,1984.5681,1495.0841
id_176skz.jpg,Tomato_Late_Blight,0.092810266,1695.181,1150.4353,1980.3313,1498.8197
id_176skz.jpg,Tomato_Late_Blight,0.078609146,1267.4883,1209.3735,1335.0934,1282.9064
id_176skz.jpg,Tomato_Late_Blight,0.071470685,1508.5741,1508.9297,1577.3096,1584.6853
id_176skz.jpg,Tomato_Early_Blight,0.055161476,2053.7126,0.0,2107.5183,46.596775
id_17bwk9.jpg,Pepper_Leaf_Curl,0.629039,1067.9866,1767.85,1824.0135,2456.3901
id_17bwk9.jpg,Pepper_Leaf_Curl,0.15795723,859.3287,1470.733,1136.2715,1689.6422
id_17bwk9.jpg,Tomato_Leaf_Curl,0.10708217,1114.5098,1704.9918,1856.6904,2396.7717
id_17bwk9.jpg,Tomato_Leaf_Curl,0.06325739,1253.963,1075.6624,1575.6371,1282.6116
id_17bwk9.jpg,Pepper_Cercospora,0.062156804,756.9879,1688.3499,816.21216,1772.213
id_17bwk9.jpg,Tomato_Late_Blight,0.053205118,1213.0796,420.43387,1546.9205,629.02203
id_17u3md.jpg,Tomato_Healthy,0.99058014,2398.6926,2110.5505,3214.3354,2671.1494
id_17u3md.jpg,Tomato_Healthy,0.96864295,1950.2655,577.6454,2255.7231,849.3046
id_17u3md.jpg,Tomato_Healthy,0.9673017,3321.2424,2030.5524,3521.054,2342.9077
id_17u3md.jpg,Tomato_Healthy,0.9536931,3492.0447,2343.3186,3720.9233,2566.9014
id_17u3md.jpg,Tomato_Healthy,0.897934,176.45525,463.48932,793.7211,1711.9008
id_17u3md.jpg,Tomato_Healthy,0.86840874,3757.3171,2147.1775,3996.5288,2445.5225
id_17u3md.jpg,Tomato_Healthy,0.86765516,2955.0571,2004.6124,3282.0608,2285.6875
id_17u3md.jpg,Tomato_Healthy,0.84178764,1690.9884,701.3868,1862.5425,837.0732
id_17u3md.jpg,Tomato_Healthy,0.79824495,189.69463,2533.8354,486.8757,2977.4045
id_17u3md.jpg,Tomato_Healthy,0.76723164,3259.7356,2343.866,3518.2605,2638.174
id_17u3md.jpg,Tomato_Septoria,0.7163221,1869.8711,1437.619,1920.0576,1518.3411
id_17u3md.jpg,Tomato_Septoria,0.6781086,1902.086,1437.0875,1942.6869,1490.5225
id_17u3md.jpg,Tomato_Septoria,0.6763898,1865.4622,1447.868,1896.0988,1509.9819
id_17u3md.jpg,Tomato_Septoria,0.57203317,1834.0236,1643.6084,1876.4755,1726.2616
id_17u3md.jpg,Tomato_Septoria,0.54843843,1867.9451,1461.5509,1931.4395,1539.769
id_17u3md.jpg,Tomato_Septoria,0.4493168,1820.8899,1637.5005,1859.3502,1698.3495
id_17u3md.jpg,Tomato_Septoria,0.42388543,1898.8965,1466.8706,1943.9852,1521.2194
id_17u3md.jpg,Tomato_Healthy,0.4177415,2205.147,549.7835,2814.0498,1065.2214
id_17u3md.jpg,Tomato_Septoria,0.36674654,1850.9414,1409.429,1976.8108,1586.2211
id_17u3md.jpg,Tomato_Septoria,0.3221465,1866.5104,1671.722,1900.7241,1718.9379
id_17u3md.jpg,Tomato_Septoria,0.32010943,1854.2307,1470.4517,1886.5272,1527.0883
id_17u3md.jpg,Tomato_Septoria,0.30603653,1837.5919,1429.8676,1933.4249,1607.3624
id_17u3md.jpg,Tomato_Septoria,0.29897815,1855.1392,1641.3375,1895.0747,1703.9624
id_17u3md.jpg,Tomato_Septoria,0.26145267,1874.1062,1675.4961,1923.3871,1728.3939
id_17u3md.jpg,Tomato_Septoria,0.25591883,1829.1161,1608.6743,1930.5536,1727.1757
id_17u3md.jpg,Tomato_Healthy,0.22911264,1896.488,433.38638,2143.0764,617.4536
id_17u3md.jpg,Tomato_Healthy,0.22545423,1684.2274,697.1733,1772.8533,780.8067
id_17u3md.jpg,Tomato_Septoria,0.21926214,1665.9528,992.9853,1717.3718,1038.7648
id_17u3md.jpg,Tomato_Healthy,0.21190862,3731.9045,2152.5881,3885.7764,2383.4119
id_17u3md.jpg,Tomato_Septoria,0.19180322,1656.7283,1012.1815,1734.161,1078.1584
id_17u3md.jpg,Tomato_Healthy,0.18825571,3515.797,2430.0115,3682.0415,2839.3086
id_17u3md.jpg,Tomato_Septoria,0.15652622,1873.3055,1654.5825,1918.5143,1715.2875
id_17u3md.jpg,Tomato_Healthy,0.13196093,3433.1587,2410.1958,3564.2146,2836.4443
id_17u3md.jpg,Tomato_Septoria,0.13175225,1927.3458,1930.0356,2059.2656,2133.4644
id_17u3md.jpg,Tomato_Septoria,0.12393501,1934.0498,1908.919,1995.8263,1973.1411
id_17u3md.jpg,Tomato_Septoria,0.11885166,1899.2644,1868.3192,2030.6116,2013.7407
id_17u3md.jpg,Tomato_Septoria,0.10239458,1884.8561,1653.2411,1941.0051,1737.419
id_17u3md.jpg,Tomato_Septoria,0.10222054,1956.874,1913.7822,2007.0433,1960.7177
id_17u3md.jpg,Tomato_Healthy,0.09144388,3741.4402,1915.6624,3974.5825,2166.7375
id_17u3md.jpg,Tomato_Septoria,0.08903342,1920.4249,1922.9891,1979.1923,1985.5308
id_17u3md.jpg,Tomato_Septoria,0.07849238,1947.7018,1860.7463,2069.1687,2021.3137
id_17u3md.jpg,Pepper_Septoria,0.071184,1664.6923,989.587,1716.7411,1038.383
id_17u3md.jpg,Tomato_Septoria,0.069994174,1921.3844,1851.4375,1966.8855,1890.7625
id_17u3md.jpg,Tomato_Septoria,0.06813458,1669.4514,974.9577,1734.6761,1026.5522
id_17u3md.jpg,Tomato_Healthy,0.067997895,1007.00464,448.32837,1761.6858,924.7566
id_17u3md.jpg,Tomato_Septoria,0.054318972,1640.946,988.6143,1810.461,1107.3956
id_17u3md.jpg,Tomato_Septoria,0.054159176,1926.936,1817.9469,1968.8987,1854.3231
id_17u3md.jpg,Tomato_Septoria,0.050481983,2035.2461,1785.052,2072.4011,1821.068
id_17u3md.jpg,Tomato_Leaf_Curl,0.05015824,957.75885,198.83093,1300.3124,355.41156
id_18r32q.jpg,Tomato_Late_Blight,0.95031273,1628.1832,1279.423,1828.8973,1510.217
id_18r32q.jpg,Tomato_Late_Blight,0.89665544,1009.91644,1053.6648,1197.0929,1323.9552
id_18r32q.jpg,Tomato_Late_Blight,0.8831657,801.10925,1766.5521,936.88696,1998.3278
id_18r32q.jpg,Tomato_Late_Blight,0.8763127,2552.7473,840.0995,2734.9976,1017.7704
id_18r32q.jpg,Tomato_Late_Blight,0.8734808,1576.832,1318.9907,1785.6895,1534.9092
id_18r32q.jpg,Tomato_Late_Blight,0.81455344,2449.8872,519.1048,2671.4336,591.2702
id_18r32q.jpg,Tomato_Late_Blight,0.77690846,802.1076,1763.9321,894.2826,1925.3479
id_18r32q.jpg,Tomato_Late_Blight,0.76581097,1745.9741,1121.2402,1881.3127,1311.1898
