Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_167cbn.jpg,Tomato_Healthy,0.056691293,1369.3323,673.9936,1669.0677,975.60645
id_167cbn.jpg,Tomato_Healthy,0.05379894,802.9299,611.9472,1056.2701,831.25287
id_17bwk9.jpg,Pepper_Bacterial_Spot,0.055271078,754.4286,1671.9984,825.97144,1735.7314
id_18wf25.jpg,Corn_Streak,0.3763715,2777.411,1385.6788,3554.266,1751.7212
id_18wf25.jpg,Corn_Streak,0.24374047,2388.1624,1318.3671,3640.9258,1807.6929
id_18wf25.jpg,Corn_Streak,0.19709945,2744.815,1300.0475,3250.232,1786.3225
id_18wf25.jpg,Corn_Streak,0.17760304,3530.5952,1334.2253,3984.962,1772.9347
id_18wf25.jpg,Corn_Streak,0.17274415,1091.9055,1319.4789,2293.3103,2059.841
id_18wf25.jpg,Corn_Streak,0.15099211,246.67236,2760.4043,841.7028,3024.0
id_18wf25.jpg,Corn_Streak,0.10728265,2906.3696,1457.844,3368.572,1670.1061
id_18wf25.jpg,Corn_Streak,0.104386166,2516.4414,1281.4562,3020.9392,1820.0338
id_18wf25.jpg,Corn_Streak,0.09844395,1599.7721,1313.0044,2195.83,2017.1757
id_18wf25.jpg,Corn_Streak,0.0766345,1599.0435,2844.9675,2028.2434,3024.0
id_18wf25.jpg,Corn_Streak,0.064601384,1417.0967,2806.3267,2134.543,3024.0
id_18wf25.jpg,Corn_Streak,0.06258113,1677.7914,2861.3247,2414.7263,3024.0
id_18wf25.jpg,Corn_Streak,0.05956601,2971.0144,1336.3129,3871.2817,1774.6272
id_18wf25.jpg,Corn_Streak,0.051029857,1840.2462,1322.1688,2464.0837,1983.441
id_1ag8gc.jpg,Pepper_Healthy,0.32521102,1336.8666,2289.2935,1880.0565,2801.7817
id_1ag8gc.jpg,Pepper_Healthy,0.19344841,1775.1818,887.3837,2331.6099,1419.0913
id_1ag8gc.jpg,Pepper_Healthy,0.17828555,3159.4272,1822.242,3722.2239,2519.1333
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.05899384,2763.9407,335.07663,2873.808,433.74838
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.05462263,2354.915,2061.7515,2452.2893,2164.8738
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.053775348,2227.5195,1535.2834,2430.4167,1886.1791
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.096973486,1506.1483,1682.8317,1605.5215,1792.1808
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.054333687,1488.6976,1657.388,1563.6476,1775.5496
id_1ba1dt.jpg,Corn_Common_Rust,0.56463516,0.0,223.19473,933.76074,1458.0173
id_1ba1dt.jpg,Corn_Common_Rust,0.5347596,860.8479,490.3836,2521.2976,1583.1622
id_1ba1dt.jpg,Corn_Common_Rust,0.47055337,1078.7964,405.88348,1957.4827,1541.993
id_1ba1dt.jpg,Corn_Common_Rust,0.46259567,48.296444,78.176025,1295.3795,932.5436
id_1ba1dt.jpg,Corn_Common_Rust,0.33450383,399.51907,310.17496,2036.85,1522.7599
id_1ba1dt.jpg,Corn_Common_Rust,0.31046546,2101.3103,645.01044,2915.284,1505.1632
id_1ba1dt.jpg,Corn_Common_Rust,0.298976,1490.6156,491.61252,2261.8828,1637.1055
id_1ba1dt.jpg,Corn_Common_Rust,0.26719147,1879.1945,603.90485,2610.9482,1601.4407
id_1ba1dt.jpg,Corn_Common_Rust,0.25337207,6.961821,637.57245,682.85815,1422.1804
id_1ba1dt.jpg,Corn_Common_Rust,0.14507978,1255.0776,374.50818,2154.615,1246.9342
id_1ba1dt.jpg,Corn_Common_Rust,0.14126483,756.36554,248.52676,1563.6945,1480.1945
id_1ba1dt.jpg,Corn_Common_Rust,0.11892245,0.0,38.14588,953.7886,675.2582
id_1ba1dt.jpg,Corn_Common_Rust,0.11819101,23.282385,774.80316,1079.3583,1539.3538
id_1ba1dt.jpg,Corn_Common_Rust,0.10229575,527.6568,168.48387,1392.9734,1070.5863
id_1ba1dt.jpg,Corn_Common_Rust,0.08184461,0.0,256.3523,704.8438,563.5642
id_1ba1dt.jpg,Corn_Common_Rust,0.06403902,0.0,139.67078,690.6571,874.8802
id_1ba1dt.jpg,Corn_Common_Rust,0.051819086,1891.6235,1095.2703,2473.0278,1625.0135
id_1ba1dt.jpg,Corn_Common_Rust,0.051451065,817.0853,807.908,1911.5869,1602.7999
id_1ba1dt.jpg,Corn_Common_Rust,0.05108004,654.2055,273.73782,1898.4728,1068.7797
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.13564491,906.5705,584.59076,951.0295,625.0092
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.09969963,909.8537,573.6386,960.5463,611.96136
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.08798182,921.96545,587.74756,964.4346,626.65247
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.06988936,909.3776,570.434,972.22235,634.36597
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.10621953,308.5036,1012.3986,429.22623,1097.0889
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.094764195,311.35657,1040.2021,416.80478,1136.2229
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.064712144,280.3932,1052.0789,365.47925,1128.1713
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.06395086,277.11737,1003.0151,459.1772,1144.7224
id_1duv4p.jpg,Corn_Streak,0.075177774,863.30585,421.88297,1216.6942,886.917
id_1duv4p.jpg,Corn_Streak,0.07357848,683.2453,26.312244,1059.1547,373.28775
id_1ecbrb.jpg,Corn_Common_Rust,0.45892906,2272.5671,427.80563,3980.5764,1391.3363
id_1ecbrb.jpg,Corn_Common_Rust,0.36836264,2001.5414,580.0452,3048.7214,1346.3755
id_1ecbrb.jpg,Corn_Common_Rust,0.26428688,441.6524,764.3313,1489.6904,1421.0911
id_1ecbrb.jpg,Corn_Common_Rust,0.19557369,944.8844,649.5138,1721.0421,1391.8485
id_1ecbrb.jpg,Corn_Common_Rust,0.15505144,2820.7305,381.31033,3998.6545,1009.48267
id_1ecbrb.jpg,Corn_Common_Rust,0.11997555,3143.6907,367.62418,4024.6216,1505.1571
id_1ecbrb.jpg,Corn_Common_Rust,0.09009075,2378.4182,525.695,3280.9368,1350.1514
id_1ecbrb.jpg,Corn_Common_Rust,0.08269317,1530.4854,611.6008,2420.9626,1365.3942
id_1ecbrb.jpg,Corn_Common_Rust,0.07315328,719.4558,1050.0226,1479.704,1363.7504
id_1ecbrb.jpg,Corn_Common_Rust,0.06097319,2680.32,472.12857,3630.978,1279.5809
id_1ecbrb.jpg,Corn_Common_Rust,0.051079486,1293.9595,630.7119,2045.3354,1389.1946
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.05957854,1484.9371,1118.9983,2162.5674,1547.0269
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.089894146,3039.041,826.29626,3559.3828,1248.7662
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.06839828,2983.3723,829.09937,3274.4138,1136.9507
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.058614288,1634.2167,736.9907,1716.6652,813.0906
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.051295545,2126.5925,1500.1628,2546.653,1850.5372
id_1fjr8m.jpg,Pepper_Fusarium,0.16350006,2977.2483,1211.462,3524.6353,1699.138
id_1fjr8m.jpg,Pepper_Fusarium,0.084540464,3107.8928,0.0,3567.9795,358.84778
id_1flm7s.jpg,Pepper_Healthy,0.51512945,2748.2463,1660.5095,3884.6243,2531.6907
id_1flm7s.jpg,Pepper_Healthy,0.4169385,2700.1472,521.28046,3825.5564,1330.9758
id_1flm7s.jpg,Pepper_Healthy,0.14186129,1119.5725,1812.8702,1833.2605,2907.1797
id_1flm7s.jpg,Pepper_Leaf_Curl,0.06186205,192.18115,1207.9326,906.2804,1676.1174
id_1i7ofl.jpg,Pepper_Leaf_Curl,0.11201176,735.89105,307.15076,984.109,519.2492
id_1iazt1.jpg,Pepper_Fusarium,0.086469926,530.15314,1116.0261,993.1489,1555.7363
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.09596944,1260.1532,605.0111,1328.6648,668.18896
id_1ic5o7.jpg,Pepper_Healthy,0.0729809,34.34669,572.98035,394.02103,1110.6198
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.056457307,1243.1265,599.40247,1345.6915,689.3976
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.05213045,1244.7051,597.5079,1308.0905,655.2922
id_1ilfn6.jpg,Corn_Healthy,0.7976923,1335.6917,415.3792,2882.0427,1504.9113
id_1ilfn6.jpg,Corn_Healthy,0.7352763,1864.9604,461.26685,2655.7898,1526.456
id_1ilfn6.jpg,Corn_Healthy,0.4753535,703.9318,297.64334,2503.75,1451.0011
id_1ilfn6.jpg,Corn_Healthy,0.386007,1636.2976,518.2242,2342.6973,1539.9962
id_1ilfn6.jpg,Corn_Healthy,0.3835255,1648.7913,363.58658,3882.0112,1506.1296
id_1ilfn6.jpg,Corn_Healthy,0.28752044,2045.5682,437.42377,3102.639,1556.4293
id_1ilfn6.jpg,Corn_Healthy,0.22097528,543.6557,317.01938,1660.0952,1248.4849
id_1ilfn6.jpg,Corn_Healthy,0.19893877,1402.931,410.80255,2132.253,1500.2926
id_1ilfn6.jpg,Corn_Healthy,0.18086691,1449.8876,1084.9701,2651.5378,1581.6744
id_1ilfn6.jpg,Corn_Healthy,0.14203298,1915.322,965.096,2844.168,1643.3113
id_1ilfn6.jpg,Corn_Healthy,0.1327189,3080.9192,348.1578,4032.2993,1267.1544
id_1ilfn6.jpg,Corn_Healthy,0.12160545,1385.8656,910.79895,2170.7434,1564.2762
id_1ilfn6.jpg,Corn_Healthy,0.093978874,1184.7819,770.6615,2420.7996,1511.3118
id_1ilfn6.jpg,Corn_Healthy,0.09191167,994.1624,433.2158,1765.1174,1382.861
id_1ilfn6.jpg,Corn_Healthy,0.08513696,1947.3057,1221.3627,3329.4536,1676.6974
id_1ilfn6.jpg,Corn_Healthy,0.08501713,1626.1187,1083.3591,2098.8328,1555.6992
id_1ilfn6.jpg,Corn_Healthy,0.08292629,858.3656,137.49165,2447.2607,921.50336
id_1ilfn6.jpg,Corn_Healthy,0.07879158,475.87927,363.49765,1238.1493,1135.3405
id_1ilfn6.jpg,Corn_Healthy,0.07561931,1961.7017,1281.0099,2742.6946,1583.334
id_1ilfn6.jpg,Corn_Healthy,0.07331454,1437.5793,1097.959,1895.5941,1525.7739
id_1ilfn6.jpg,Corn_Healthy,0.07185961,1034.6558,104.8926,2280.153,508.51224
id_1ilfn6.jpg,Corn_Healthy,0.069953404,1468.3485,1189.7883,2216.8127,1507.5072
id_1ilfn6.jpg,Corn_Healthy,0.06970779,2283.82,352.24408,2910.2986,1355.0214
id_1ilfn6.jpg,Corn_Healthy,0.06812053,2029.7428,1176.0402,2478.7644,1617.8062
id_1ilfn6.jpg,Corn_Healthy,0.065069094,1838.4941,1206.6543,2611.8586,1518.2272
id_1ilfn6.jpg,Corn_Healthy,0.063583344,691.0307,110.803375,1482.1127,840.91284
id_1ilfn6.jpg,Corn_Healthy,0.061990265,940.24506,63.17051,1454.8037,398.8946
id_1ilfn6.jpg,Corn_Healthy,0.054967694,1319.712,1131.7803,2074.6765,1438.3132
id_1ilfn6.jpg,Corn_Healthy,0.05437904,798.5935,80.81833,1867.333,395.4229
id_1ilfn6.jpg,Corn_Healthy,0.051052973,1809.6166,1082.8552,2294.8696,1585.3219
id_1ilfn6.jpg,Corn_Healthy,0.050895225,1719.4973,308.37653,2929.8052,1083.9491
id_1ipxx9.jpg,Pepper_Healthy,0.38671795,2703.918,1372.7802,3217.0576,2085.0198
id_1ipxx9.jpg,Pepper_Healthy,0.1260905,2181.011,2446.042,2779.289,2912.783
id_1j317w.jpg,Pepper_Healthy,0.11017777,1228.469,1271.2622,1944.439,1970.4253
id_1jc2nw.jpg,Corn_Streak,0.31895107,646.01733,1276.2019,1352.962,2012.3981
id_1jc2nw.jpg,Corn_Streak,0.19029476,1787.0614,1024.2522,3031.6702,1867.4478
id_1jc2nw.jpg,Corn_Streak,0.18589026,1458.9647,1094.4949,2614.641,1836.895
id_1jc2nw.jpg,Corn_Streak,0.18365902,3155.832,920.95703,3917.1882,1683.4629
id_1jc2nw.jpg,Corn_Streak,0.16883828,77.923874,1563.5436,659.1643,2070.9265
id_1jc2nw.jpg,Corn_Streak,0.13198465,1992.3357,1010.80945,2588.107,1869.5505
id_1jc2nw.jpg,Corn_Streak,0.12747556,2986.948,993.87756,3639.7534,1665.3524
id_1jc2nw.jpg,Corn_Streak,0.12250418,1747.3044,1072.4613,2345.2134,1806.0087
id_1jc2nw.jpg,Corn_Streak,0.09807194,1543.6671,1138.7573,2042.0139,1830.4327
id_1jc2nw.jpg,Corn_Streak,0.09466914,159.59766,1373.9585,994.9689,2062.0615
id_1jc2nw.jpg,Corn_Streak,0.07365842,2227.0671,1031.6572,2848.8652,1854.3727
id_1jc2nw.jpg,Corn_Streak,0.06953843,525.47906,1310.5931,992.19446,2006.3568
id_1jc2nw.jpg,Corn_Streak,0.06673064,2612.961,952.2817,3828.4048,1708.8383
id_1jc2nw.jpg,Corn_Streak,0.06415087,811.86383,1547.3658,1319.4982,2024.7343
id_1jc2nw.jpg,Corn_Streak,0.05874073,2451.5776,1032.17,3029.0676,1753.69
id_1jc2nw.jpg,Corn_Streak,0.05779716,2149.31,999.8384,3516.6711,1810.5916
id_1jqp7v.jpg,Corn_Common_Rust,0.46984386,966.5405,670.0819,2006.9929,1288.5225
id_1jqp7v.jpg,Corn_Common_Rust,0.3348895,1295.1088,764.64355,2212.5283,1324.2279
id_1jqp7v.jpg,Corn_Common_Rust,0.28446713,599.5429,564.0855,1593.4954,1196.8193
id_1jqp7v.jpg,Corn_Common_Rust,0.25493252,1292.0834,659.8261,1803.8806,1265.062
id_1jqp7v.jpg,Corn_Common_Rust,0.226748,389.8564,458.84988,1285.9126,1110.4857
id_1jqp7v.jpg,Corn_Common_Rust,0.2145847,1811.8511,897.1732,2935.396,1375.6047
id_1jqp7v.jpg,Corn_Common_Rust,0.204744,1867.0497,863.84186,2372.1104,1350.6991
id_1jqp7v.jpg,Corn_Common_Rust,0.19757816,1557.0293,749.0956,2039.3699,1272.3435
id_1jqp7v.jpg,Corn_Common_Rust,0.18688497,2079.5344,904.77277,2569.768,1374.1355
id_1jqp7v.jpg,Corn_Common_Rust,0.17779002,318.99753,392.30417,982.5929,1007.6842
id_1jqp7v.jpg,Corn_Common_Rust,0.12719077,1686.6233,814.1072,2166.8801,1308.4805
id_1jqp7v.jpg,Corn_Common_Rust,0.12420044,792.026,568.6509,1289.2944,1179.9935
id_1jqp7v.jpg,Corn_Common_Rust,0.115934186,2184.2158,959.8435,3392.4985,1464.6573
id_1jqp7v.jpg,Corn_Common_Rust,0.10082915,2157.5786,935.3671,2721.281,1276.1086
id_1jqp7v.jpg,Corn_Common_Rust,0.082099795,2498.8184,944.91486,2992.1946,1407.5559
id_1jqp7v.jpg,Corn_Common_Rust,0.06274388,2164.0974,984.41364,2491.3267,1190.2809
id_1jqp7v.jpg,Corn_Common_Rust,0.060032055,1448.1265,719.1265,1934.0192,1103.0804
id_1jqp7v.jpg,Corn_Common_Rust,0.058680046,1507.9539,873.5321,2501.6487,1339.4763
id_1kuwad.jpg,Corn_Common_Rust,0.10513271,2369.113,789.1486,3997.2788,1543.3989
id_1kuwad.jpg,Corn_Common_Rust,0.10194138,0.0,552.88776,752.208,1234.0706
id_1kuwad.jpg,Corn_Common_Rust,0.065149896,1040.1605,725.8029,3015.3533,1563.8333
id_1kuwad.jpg,Corn_Common_Rust,0.05765441,2240.5957,779.2505,3213.688,1580.883
id_1lgvqd.jpg,Corn_Common_Rust,0.8376953,2924.9949,427.54846,4080.0,1437.5702
id_1lgvqd.jpg,Corn_Common_Rust,0.3213319,3299.9924,652.3818,4045.844,1418.0991
id_1lgvqd.jpg,Corn_Common_Rust,0.20022789,2334.728,263.3696,3896.99,1365.7356
id_1lgvqd.jpg,Corn_Common_Rust,0.18116438,1161.3844,85.23869,1920.8062,822.03345
id_1lgvqd.jpg,Corn_Common_Rust,0.1776767,1405.4175,167.93208,2031.8219,1027.4602
id_1lgvqd.jpg,Corn_Common_Rust,0.17443012,3053.7124,27.709963,4047.2627,508.3009
id_1lgvqd.jpg,Corn_Common_Rust,0.15601411,1163.3998,152.04082,2451.364,1074.0026
id_1lgvqd.jpg,Corn_Common_Rust,0.13651578,1653.2828,268.19458,2778.7053,1258.9957
id_1lgvqd.jpg,Corn_Common_Rust,0.12580669,3207.1511,738.5553,3985.6472,1181.7351
id_1lgvqd.jpg,Corn_Common_Rust,0.122312695,2106.8838,351.60233,2998.4727,1186.3159
id_1lgvqd.jpg,Corn_Common_Rust,0.09830319,2427.9944,391.45605,3188.51,1285.1582
id_1lgvqd.jpg,Corn_Common_Rust,0.09758548,2687.2092,497.21423,3373.106,1363.3066
id_1lgvqd.jpg,Corn_Common_Rust,0.083276585,1142.1466,71.02544,1600.299,520.92365
id_1lgvqd.jpg,Corn_Common_Rust,0.07262286,1628.3391,230.38701,2427.1748,933.58795
id_1lgvqd.jpg,Corn_Common_Rust,0.072020374,2819.374,9.121289,4080.0,1042.9773
id_1lgvqd.jpg,Corn_Common_Rust,0.053383213,893.1475,17.073753,1912.0438,550.7376
id_1muuin.jpg,Pepper_Leaf_Mosaic,0.06142239,2681.1172,1090.4027,2914.53,1388.1973
id_1n8epx.jpg,Tomato_Healthy,0.11985706,1063.8212,825.4072,1402.2802,1503.0728
id_1n8epx.jpg,Tomato_Healthy,0.059175894,921.7402,791.4177,1421.4342,1869.7023
id_1p2rir.jpg,Pepper_Healthy,0.5182079,1941.9358,842.58655,2654.7622,1492.576
id_1p2rir.jpg,Pepper_Healthy,0.12564735,2831.9456,1685.1404,3314.8462,2277.5596
id_1p2rir.jpg,Pepper_Healthy,0.07055556,1573.8889,2039.7091,2406.5989,2745.366
id_1p2rir.jpg,Pepper_Healthy,0.050284833,1001.9751,922.4433,1470.5201,1403.1569
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.10814892,1375.1669,1672.5114,1443.7074,1752.7761
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.10291,1396.3807,1680.627,1468.4222,1756.1356
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.07158803,1360.957,1644.7783,1498.1049,1814.9343
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.113667935,1574.2181,2378.0974,1744.1309,2537.0276
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.07414932,1597.9215,2390.139,1687.8947,2502.0361
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.063692,2018.6505,2325.4062,2134.0698,2425.244
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.053588904,2025.5265,2362.8237,2134.8486,2479.6262
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.12409719,287.88885,176.31906,395.5112,306.08096
id_1rr1gd.jpg,Corn_Common_Rust,0.62937254,1923.2867,642.013,3521.8147,1505.0955
id_1rr1gd.jpg,Corn_Common_Rust,0.6147671,2561.6233,713.7647,3434.4158,1396.5625
id_1rr1gd.jpg,Corn_Common_Rust,0.50256747,0.0,407.47156,1776.768,1612.4349
id_1rr1gd.jpg,Corn_Common_Rust,0.3754603,2823.4326,751.90344,3732.7266,1511.6792
id_1rr1gd.jpg,Corn_Common_Rust,0.2989845,2294.9922,618.04407,3183.7776,1688.4501
id_1rr1gd.jpg,Corn_Common_Rust,0.28515702,0.0,317.37024,1174.634,1343.9186
id_1rr1gd.jpg,Corn_Common_Rust,0.2781528,717.9877,463.7769,2341.2473,1428.9276
id_1rr1gd.jpg,Corn_Common_Rust,0.23718372,0.0,219.31773,689.7386,904.8108
id_1rr1gd.jpg,Corn_Common_Rust,0.21729162,1242.3827,552.10474,3440.5881,1745.1941
id_1rr1gd.jpg,Corn_Common_Rust,0.18810715,498.47507,401.54373,1394.6083,1659.7417
id_1rr1gd.jpg,Corn_Common_Rust,0.13204856,3080.5898,846.3385,3604.1213,1371.2676
id_1rr1gd.jpg,Corn_Common_Rust,0.10816666,3252.3994,871.5052,3787.3608,1364.4915
id_1rr1gd.jpg,Corn_Common_Rust,0.10592998,1101.606,439.59552,1982.1151,1655.4061
id_1rr1gd.jpg,Corn_Common_Rust,0.10222625,227.43785,395.23532,1564.6403,1178.6979
id_1rr1gd.jpg,Corn_Common_Rust,0.083883464,2769.3716,733.79736,3312.369,1243.1976
id_1rr1gd.jpg,Corn_Common_Rust,0.0820977,1886.8411,510.26486,2875.7097,1783.969
id_1rr1gd.jpg,Corn_Common_Rust,0.07799437,0.0,499.89355,702.88336,1631.8895
id_1rr1gd.jpg,Corn_Common_Rust,0.07476007,2944.5183,942.149,3721.8286,1276.9896
id_1rr1gd.jpg,Corn_Common_Rust,0.052218553,1990.3033,901.4953,3341.5498,1824.9187
id_1rr1gd.jpg,Corn_Common_Rust,0.052206058,0.0,883.1469,1236.5852,1671.6211
id_1sgtif.jpg,Corn_Streak,0.29613978,2758.909,826.8464,3807.2747,2251.9636
id_1sgtif.jpg,Corn_Streak,0.28886598,878.3893,906.1136,1332.4025,1477.1764
id_1sgtif.jpg,Corn_Streak,0.26821056,1321.3938,971.7018,2334.261,1717.7682
id_1sgtif.jpg,Corn_Streak,0.21447264,1402.0331,900.4572,1786.4996,1685.0627
id_1sgtif.jpg,Corn_Streak,0.18058316,2062.9797,747.2599,3697.5603,2114.2002
id_1sgtif.jpg,Corn_Streak,0.16746354,1679.6122,1205.7743,2184.0725,1750.1857
id_1sgtif.jpg,Corn_Streak,0.1666626,891.6491,828.07446,1593.364,1543.8755
id_1sgtif.jpg,Corn_Streak,0.12319788,1611.4706,1058.8829,2779.854,1812.0271
id_1sgtif.jpg,Corn_Streak,0.122493155,3154.9934,878.2332,3887.7683,2022.9166
id_1sgtif.jpg,Corn_Streak,0.11430531,1467.0627,1025.8198,1967.3237,1714.68
id_1sgtif.jpg,Corn_Streak,0.10735705,1208.0693,1013.63983,1727.045,1607.7902
id_1sgtif.jpg,Corn_Streak,0.10655058,1015.44745,930.28314,1955.5994,1621.2168
id_1sgtif.jpg,Corn_Streak,0.09938968,1279.1106,1156.7281,2090.9756,1638.5818
id_1sgtif.jpg,Corn_Streak,0.05538667,1638.784,871.9188,2022.5443,1762.7412
id_1sgtif.jpg,Corn_Streak,0.054995324,2931.2368,850.7898,3895.93,1564.6302
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.21578339,1501.7003,544.8776,1565.4998,619.92236
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.17416564,959.1678,745.76605,1013.63226,791.834
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.1379695,1504.1857,549.28986,1548.6144,594.71014
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.13477214,1501.0963,542.8601,1535.7037,579.5399
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.11973633,1506.9603,563.5896,1581.0398,645.2104
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.08910456,1514.7123,557.3466,1555.6877,605.8534
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.08908617,955.33685,736.02295,1027.0632,807.97705
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.085839145,838.2934,699.58,881.70667,738.82
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.0821581,982.3917,750.3129,1024.0083,786.48706
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.061864052,784.867,804.6025,832.73303,849.79755
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.061336916,1519.4856,574.8343,1558.9144,619.56573
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.059615493,1197.9043,739.6154,1246.8958,794.7846
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.05794275,1491.8339,539.39276,1522.5663,577.4073
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.05397519,1180.2672,757.36884,1258.1328,819.43115
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.051684342,940.3826,576.9364,998.8174,635.86365
id_1u3kxg.jpg,Corn_Healthy,0.82613415,2152.3823,600.99817,3874.2644,1585.9568
id_1u3kxg.jpg,Corn_Healthy,0.71403617,2759.6873,751.7811,4035.2117,1672.7197
id_1u3kxg.jpg,Corn_Healthy,0.68712705,1619.2087,535.47546,3394.3247,1467.573
id_1u3kxg.jpg,Corn_Healthy,0.68433887,2236.5942,578.7125,3034.0435,1516.2892
id_1u3kxg.jpg,Corn_Healthy,0.67351335,2481.1428,620.27325,3331.2502,1571.2793
id_1u3kxg.jpg,Corn_Healthy,0.58725935,1249.1962,423.49228,2760.4065,1360.4009
id_1u3kxg.jpg,Corn_Healthy,0.48235488,1987.6251,531.8679,2738.1963,1442.0619
