Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_14tfmb.jpg,Pepper_Bacterial_Spot,0.05654216,1440.1458,1220.3745,1478.2407,1271.613
id_14tfmb.jpg,Pepper_Leaf_Mosaic,0.052537575,1512.7059,808.7052,1677.4254,996.6949
id_14tfmb.jpg,Pepper_Fusarium,0.052143265,33.427322,757.41095,266.78375,912.2016
id_14tw4o.jpg,Tomato_Early_Blight,0.9915535,2716.5146,1577.839,2867.6504,1705.9236
id_14tw4o.jpg,Tomato_Early_Blight,0.9793362,2537.672,1434.8376,2656.0989,1552.4874
id_14tw4o.jpg,Tomato_Early_Blight,0.9753445,2067.9084,1420.9749,2394.8308,1732.7378
id_14tw4o.jpg,Tomato_Early_Blight,0.94093144,1325.2822,1336.7002,1495.5059,1595.1624
id_14tw4o.jpg,Tomato_Early_Blight,0.90919465,1714.5509,1533.8071,1831.528,1648.5929
id_14tw4o.jpg,Tomato_Early_Blight,0.52526116,678.4389,1663.031,850.60425,1739.3066
id_14tw4o.jpg,Tomato_Early_Blight,0.5005103,1896.5272,1331.5696,1978.7073,1405.2179
id_14tw4o.jpg,Tomato_Early_Blight,0.48933813,102.34424,597.24615,172.74957,719.51013
id_14tw4o.jpg,Tomato_Early_Blight,0.43788007,1697.4526,2663.927,1816.0934,2805.8232
id_14tw4o.jpg,Tomato_Early_Blight,0.41644257,649.00836,1338.8893,755.6446,1405.5482
id_14tw4o.jpg,Tomato_Early_Blight,0.37030298,783.591,2160.3206,967.44086,2307.2795
id_14tw4o.jpg,Tomato_Early_Blight,0.24526186,1218.9137,1287.1079,1295.683,1380.8296
id_14tw4o.jpg,Tomato_Early_Blight,0.2256282,119.82439,605.3311,240.6681,718.1189
id_14tw4o.jpg,Tomato_Late_Blight,0.184122,2043.2357,1418.0732,2373.5747,1718.4268
id_14tw4o.jpg,Tomato_Early_Blight,0.16937292,67.06746,948.123,450.5873,1096.3395
id_14tw4o.jpg,Tomato_Early_Blight,0.15445036,635.2726,1307.6097,762.6824,1423.4402
id_14tw4o.jpg,Tomato_Early_Blight,0.1446069,1202.1324,840.60175,1262.708,913.16077
id_14tw4o.jpg,Tomato_Early_Blight,0.14307578,894.3425,1213.6765,982.03656,1303.1735
id_14tw4o.jpg,Tomato_Early_Blight,0.140506,1227.2699,1660.6466,1325.6007,1753.1659
id_14tw4o.jpg,Tomato_Early_Blight,0.12724967,2906.0332,1392.2701,3037.9067,1499.4299
id_14tw4o.jpg,Tomato_Early_Blight,0.12487819,1681.2273,2687.53,1772.994,2786.0452
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.116957545,1199.9692,828.5632,1274.4398,921.3744
id_14tw4o.jpg,Tomato_Early_Blight,0.11252862,880.10547,1197.4935,961.82697,1284.9315
id_14tw4o.jpg,Tomato_Early_Blight,0.102539726,797.1124,1371.6779,918.51605,1441.6097
id_14tw4o.jpg,Tomato_Early_Blight,0.09999953,41.945606,992.4011,213.05438,1101.7864
id_14tw4o.jpg,Tomato_Early_Blight,0.095253095,654.178,1385.0858,759.08655,1458.8018
id_14tw4o.jpg,Tomato_Early_Blight,0.0941143,997.5985,1755.8827,1084.5028,1875.9548
id_14tw4o.jpg,Tomato_Early_Blight,0.08647359,892.12445,1247.9668,982.3408,1356.8582
id_14tw4o.jpg,Tomato_Early_Blight,0.08382885,0.0,729.2504,41.897762,827.5246
id_14tw4o.jpg,Tomato_Early_Blight,0.08017991,1536.8119,2681.8293,1636.0961,2764.9707
id_14tw4o.jpg,Tomato_Early_Blight,0.0793331,2744.0457,1376.7626,2962.5962,1507.2875
id_14tw4o.jpg,Tomato_Early_Blight,0.06945931,0.0,714.0744,55.16227,794.8881
id_14tw4o.jpg,Tomato_Early_Blight,0.06742119,3043.7627,1335.1173,3305.8806,1468.6078
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.06417977,1719.8877,1533.6411,1826.191,1648.7589
id_14tw4o.jpg,Tomato_Early_Blight,0.057436865,2587.1501,1424.2727,2686.9963,1536.2772
id_14tw4o.jpg,Tomato_Bacterial_Spot,0.052038588,1885.3442,1329.332,1972.667,1403.6305
id_14tw4o.jpg,Tomato_Early_Blight,0.050666865,2527.2974,1404.6042,2723.8848,1544.4708
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.842861,1347.9983,1538.1461,1623.9717,1801.079
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.71832085,2058.1655,1484.0677,2132.8286,1562.5447
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.28034878,2072.18,1470.3157,2134.124,1530.3969
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.21106131,2278.1978,2063.1396,2337.6372,2113.7603
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.17498846,2053.4058,1488.7281,2179.69,1580.8345
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.060086593,1385.6644,1462.8064,1718.3506,1771.2311
id_15ozvw.jpg,Pepper_Leaf_Mosaic,0.050330568,1288.1963,1576.6377,1532.5917,1804.6622
id_163zns.jpg,Tomato_Late_Blight,0.81692857,922.5795,653.15424,1090.2206,848.4458
id_163zns.jpg,Tomato_Late_Blight,0.8067283,811.33484,481.4427,940.6652,590.5573
id_163zns.jpg,Tomato_Late_Blight,0.68392557,943.6141,590.2349,1054.786,675.3651
id_163zns.jpg,Tomato_Late_Blight,0.5506484,782.1867,626.0083,897.8133,733.9917
id_163zns.jpg,Tomato_Late_Blight,0.48769388,292.72452,1013.033,398.4755,1188.567
id_163zns.jpg,Pepper_Late_Blight,0.44671714,210.1898,1073.5139,281.41022,1222.4862
id_163zns.jpg,Tomato_Late_Blight,0.445744,676.73505,634.59357,743.265,739.80646
id_163zns.jpg,Tomato_Late_Blight,0.38506746,406.68198,1095.5928,518.11804,1214.8073
id_163zns.jpg,Tomato_Early_Blight,0.36868465,781.7692,623.666,898.2308,729.934
id_163zns.jpg,Tomato_Late_Blight,0.31685114,1027.6564,675.9297,1089.1437,756.0703
id_163zns.jpg,Tomato_Late_Blight,0.2861519,864.30334,750.2944,905.2967,799.30566
id_163zns.jpg,Tomato_Septoria,0.25718996,674.3117,627.56586,759.2883,742.83417
id_163zns.jpg,Tomato_Early_Blight,0.24096406,864.48944,753.3503,906.7106,797.04974
id_163zns.jpg,Pepper_Late_Blight,0.22457571,777.85754,620.5515,898.9425,741.0485
id_163zns.jpg,Pepper_Late_Blight,0.2154082,674.4583,634.94885,743.9417,741.8512
id_163zns.jpg,Tomato_Late_Blight,0.21265806,440.9731,1032.2692,518.2269,1100.5309
id_163zns.jpg,Tomato_Late_Blight,0.20767431,978.7756,567.378,1070.8245,647.02203
id_163zns.jpg,Pepper_Late_Blight,0.18476051,440.2028,1030.8878,522.1972,1103.5122
id_163zns.jpg,Tomato_Late_Blight,0.1779603,855.18225,741.00684,909.6178,817.3932
id_163zns.jpg,Tomato_Late_Blight,0.17024282,1019.9136,704.8764,1092.0864,789.5236
id_163zns.jpg,Tomato_Early_Blight,0.16030395,924.1421,674.723,1079.058,841.27704
id_163zns.jpg,Tomato_Late_Blight,0.15231247,860.03253,776.0524,903.1675,824.74756
id_163zns.jpg,Tomato_Late_Blight,0.14389922,206.11963,1074.071,275.48038,1228.329
id_163zns.jpg,Tomato_Late_Blight,0.13952538,948.98126,712.7113,1068.6188,851.28876
id_163zns.jpg,Tomato_Late_Blight,0.13322276,851.81445,764.78357,917.7856,837.6165
id_163zns.jpg,Tomato_Late_Blight,0.1298625,819.5618,477.3442,910.0382,549.85583
id_163zns.jpg,Pepper_Late_Blight,0.12487214,1024.6444,662.32916,1103.3557,771.2709
id_163zns.jpg,Tomato_Late_Blight,0.12101382,996.8506,725.849,1084.7494,809.351
id_163zns.jpg,Tomato_Early_Blight,0.11676817,885.089,762.83453,932.51105,812.3655
id_163zns.jpg,Tomato_Early_Blight,0.11505228,1025.8726,668.00806,1102.1274,767.19196
id_163zns.jpg,Tomato_Late_Blight,0.11237843,293.24713,1015.98254,369.5529,1108.8175
id_163zns.jpg,Tomato_Late_Blight,0.10976331,348.58658,1208.2646,495.41342,1258.9354
id_163zns.jpg,Tomato_Late_Blight,0.1061394,325.22946,1115.8474,498.77057,1271.3527
id_163zns.jpg,Pepper_Septoria,0.10555055,672.94403,629.20123,755.856,741.9988
id_163zns.jpg,Pepper_Septoria,0.10419363,777.441,617.32465,902.5591,729.8754
id_163zns.jpg,Tomato_Late_Blight,0.100980796,1012.92285,623.4,1092.6771,739.8
id_163zns.jpg,Tomato_Late_Blight,0.09987964,939.2202,676.611,1041.5798,754.58905
id_163zns.jpg,Tomato_Early_Blight,0.0915132,809.6843,471.12897,939.11566,602.47107
id_163zns.jpg,Tomato_Septoria,0.09017207,771.71783,616.51935,898.68225,725.8807
id_163zns.jpg,Tomato_Early_Blight,0.08824181,888.7389,757.2675,922.4611,797.1325
id_163zns.jpg,Tomato_Early_Blight,0.0810318,441.7232,1033.3118,516.6768,1104.2883
id_163zns.jpg,Tomato_Septoria,0.08017543,204.94803,1071.7944,277.452,1224.2056
id_163zns.jpg,Tomato_Early_Blight,0.07620514,1007.488,607.71796,1102.912,792.28204
id_163zns.jpg,Pepper_Late_Blight,0.07612105,410.4086,1097.7806,515.9914,1214.2194
id_163zns.jpg,Tomato_Late_Blight,0.07050304,434.67944,1040.5416,522.12054,1141.8584
id_163zns.jpg,Tomato_Early_Blight,0.06851615,1022.8006,703.9201,1092.3994,787.2799
id_163zns.jpg,Pepper_Septoria,0.064370625,259.6263,1225.1416,338.77368,1280.0
id_163zns.jpg,Pepper_Late_Blight,0.061112273,922.09247,670.70135,1103.5076,850.09875
id_163zns.jpg,Tomato_Early_Blight,0.059792895,937.7684,736.47266,1057.4316,845.92737
id_163zns.jpg,Tomato_Early_Blight,0.05857723,981.8554,566.6657,1067.7446,646.9343
id_163zns.jpg,Tomato_Late_Blight,0.056686394,884.64935,760.2443,932.9507,813.35565
id_163zns.jpg,Tomato_Late_Blight,0.054037534,998.75244,607.4604,1097.2476,796.5397
id_163zns.jpg,Tomato_Septoria,0.05356073,803.99335,466.04733,911.20667,569.1527
id_163zns.jpg,Tomato_Late_Blight,0.051560037,870.17346,755.5191,947.4266,853.2809
id_167cbn.jpg,Tomato_Healthy,0.9937524,986.36664,83.066925,1138.4335,272.53308
id_167cbn.jpg,Tomato_Healthy,0.99348164,1131.2872,284.5687,1449.5128,505.8313
id_167cbn.jpg,Tomato_Healthy,0.98914295,897.05743,338.23315,987.7426,426.16684
id_167cbn.jpg,Tomato_Healthy,0.9665218,1720.0588,23.725538,1920.0,374.47446
id_167cbn.jpg,Tomato_Healthy,0.9614484,1569.5447,419.15747,1851.2552,649.6425
id_167cbn.jpg,Tomato_Healthy,0.95984536,954.66473,464.09235,1285.3353,755.10767
id_167cbn.jpg,Tomato_Healthy,0.95419264,1792.5741,739.65625,1920.0,954.7438
id_167cbn.jpg,Tomato_Healthy,0.9224369,840.2641,99.37664,969.33594,283.42337
id_167cbn.jpg,Tomato_Healthy,0.7815986,1224.5559,1.100531,1335.4442,103.999466
id_167cbn.jpg,Tomato_Healthy,0.7053263,822.4756,598.2301,1054.3245,864.9699
id_167cbn.jpg,Tomato_Healthy,0.67688006,1384.2333,661.7895,1662.1666,1008.61053
id_167cbn.jpg,Tomato_Healthy,0.50948536,639.4887,504.04346,836.51135,733.5566
id_167cbn.jpg,Tomato_Healthy,0.4863174,748.89496,498.1987,847.1051,594.6013
id_167cbn.jpg,Tomato_Healthy,0.32572362,1428.4385,105.85433,1499.5615,207.94566
id_167cbn.jpg,Tomato_Healthy,0.2829444,1432.9786,186.64177,1560.6215,274.15826
id_167cbn.jpg,Tomato_Healthy,0.24503121,1228.2335,42.00902,1406.9666,175.19098
id_167cbn.jpg,Tomato_Healthy,0.23765603,1658.7252,951.66376,1899.6748,1265.9363
id_167cbn.jpg,Tomato_Healthy,0.21011843,780.7636,106.55951,944.03644,368.24048
id_167cbn.jpg,Tomato_Healthy,0.17973523,1072.474,0.0,1250.726,44.82859
id_167cbn.jpg,Tomato_Healthy,0.17550817,707.2806,493.1224,838.31946,568.4776
id_167cbn.jpg,Tomato_Healthy,0.15301564,1264.5585,6.81745,1492.2416,167.48254
id_167cbn.jpg,Tomato_Healthy,0.1298673,1068.8007,0.0,1201.5994,75.26855
id_167cbn.jpg,Tomato_Healthy,0.11356105,1051.5237,0.0,1316.4764,96.24704
id_167cbn.jpg,Tomato_Healthy,0.07749355,1528.7152,281.5633,1621.6849,408.43674
id_167cbn.jpg,Tomato_Healthy,0.069033705,1235.5048,73.843285,1354.8954,191.95671
id_176skz.jpg,Tomato_Healthy,0.8259014,1665.3431,1172.6666,1993.2535,1510.3983
id_176skz.jpg,Tomato_Early_Blight,0.20231105,1656.5087,1133.4712,1987.5889,1506.1238
id_176skz.jpg,Tomato_Leaf_Curl,0.155841,1658.913,1156.2168,1980.3516,1500.2832
id_176skz.jpg,Tomato_Late_Blight,0.0835162,1694.2261,1148.9373,1981.2861,1497.9027
id_176skz.jpg,Tomato_Late_Blight,0.05494801,1510.051,1507.8099,1575.8328,1583.39
id_17bwk9.jpg,Pepper_Leaf_Curl,0.5553273,1069.8177,1768.4939,1824.5824,2458.1477
id_17bwk9.jpg,Pepper_Leaf_Curl,0.13601698,861.1554,1471.3448,1138.0447,1686.6289
id_17bwk9.jpg,Tomato_Leaf_Curl,0.09057643,1111.9047,1707.7506,1849.6954,2396.4146
id_17bwk9.jpg,Pepper_Cercospora,0.05441532,757.09973,1688.2833,816.1003,1772.2795
id_17bwk9.jpg,Tomato_Leaf_Curl,0.050543185,1254.0813,1075.1971,1575.5188,1283.0768
id_17u3md.jpg,Tomato_Healthy,0.9915897,2397.1765,2113.2605,3215.8516,2672.2195
id_17u3md.jpg,Tomato_Healthy,0.9746752,1949.8643,577.98047,2256.1245,848.0245
id_17u3md.jpg,Tomato_Healthy,0.97192097,3318.9233,2029.8452,3519.5906,2343.6147
id_17u3md.jpg,Tomato_Healthy,0.95774806,3491.3948,2342.7507,3721.5732,2567.4692
id_17u3md.jpg,Tomato_Healthy,0.91298693,171.14632,454.4937,784.37335,1694.4362
id_17u3md.jpg,Tomato_Healthy,0.8763057,2954.9973,2004.2345,3282.1206,2286.0654
id_17u3md.jpg,Tomato_Healthy,0.86863077,1691.3522,700.5784,1860.2875,835.9916
id_17u3md.jpg,Tomato_Healthy,0.86684257,3757.2695,2149.2634,3996.5762,2443.4365
id_17u3md.jpg,Tomato_Healthy,0.75761104,188.70587,2536.4824,487.39166,2978.5376
id_17u3md.jpg,Tomato_Healthy,0.73682743,3261.318,2344.8914,3516.678,2640.9287
id_17u3md.jpg,Tomato_Septoria,0.7104246,1869.7363,1437.2776,1920.1923,1518.6824
id_17u3md.jpg,Tomato_Septoria,0.6860312,1865.342,1448.6119,1896.2189,1511.128
id_17u3md.jpg,Tomato_Septoria,0.6712566,1901.5353,1436.9478,1941.3466,1490.6622
id_17u3md.jpg,Tomato_Septoria,0.6014128,1833.9707,1643.1871,1876.5283,1728.5729
id_17u3md.jpg,Tomato_Septoria,0.5829719,1866.7787,1459.3788,1930.7146,1538.1613
id_17u3md.jpg,Tomato_Septoria,0.48075536,1820.8422,1636.461,1861.2891,1697.4989
id_17u3md.jpg,Tomato_Healthy,0.4312746,2198.2,553.12213,2813.4321,1065.6628
id_17u3md.jpg,Tomato_Septoria,0.41907236,1898.8003,1466.7275,1944.0814,1521.3624
id_17u3md.jpg,Tomato_Septoria,0.409075,1850.4246,1408.8281,1977.3276,1586.8219
id_17u3md.jpg,Tomato_Septoria,0.34621426,1854.1134,1470.1432,1886.6444,1527.3969
id_17u3md.jpg,Tomato_Septoria,0.33755293,1865.5444,1670.55,1901.69,1720.11
id_17u3md.jpg,Tomato_Septoria,0.3142536,1855.1086,1640.197,1895.1051,1705.103
id_17u3md.jpg,Tomato_Septoria,0.31307042,1836.3766,1427.9833,1930.8579,1607.3567
id_17u3md.jpg,Tomato_Septoria,0.26780882,1873.1744,1672.403,1924.319,1727.707
id_17u3md.jpg,Tomato_Septoria,0.24936241,1827.0249,1605.7787,1928.8624,1722.5114
id_17u3md.jpg,Tomato_Healthy,0.22363487,1684.3058,696.1288,1772.7748,780.9062
id_17u3md.jpg,Tomato_Septoria,0.20966244,1665.9324,991.9388,1717.3921,1037.9213
id_17u3md.jpg,Tomato_Healthy,0.19925551,3495.5786,2440.4468,3698.4775,2825.0933
id_17u3md.jpg,Tomato_Healthy,0.18725984,1894.3315,434.21497,2145.2332,616.625
id_17u3md.jpg,Tomato_Septoria,0.18494627,1657.6196,1011.0893,1733.2697,1075.4707
id_17u3md.jpg,Tomato_Healthy,0.176577,3732.936,2155.1438,3880.9626,2380.8562
id_17u3md.jpg,Tomato_Healthy,0.15496866,3433.5652,2411.454,3563.8079,2838.9658
id_17u3md.jpg,Tomato_Septoria,0.12982558,1896.214,1868.2958,2029.8798,2013.7643
id_17u3md.jpg,Tomato_Septoria,0.12968452,1927.9136,1931.8417,2058.698,2131.6582
id_17u3md.jpg,Tomato_Septoria,0.10886176,1933.9318,1908.8502,1995.9442,1973.2098
id_17u3md.jpg,Tomato_Septoria,0.10826922,1884.8376,1650.0476,1941.0236,1736.8324
id_17u3md.jpg,Tomato_Healthy,0.10755683,3740.622,1916.4651,3975.4001,2165.9348
id_17u3md.jpg,Tomato_Septoria,0.09337668,1956.7195,1911.4307,2007.1979,1959.2893
id_17u3md.jpg,Tomato_Septoria,0.091057226,1874.296,1630.4462,1911.8502,1707.2938
id_17u3md.jpg,Tomato_Septoria,0.08176763,1920.362,1922.8953,1979.2551,1985.6248
id_17u3md.jpg,Tomato_Septoria,0.07417101,1945.5305,1861.6348,2067.5576,2020.4252
id_17u3md.jpg,Tomato_Septoria,0.0715222,1670.408,974.7276,1735.6107,1024.8925
id_17u3md.jpg,Pepper_Septoria,0.0696816,1664.635,988.545,1716.7983,1037.535
id_17u3md.jpg,Tomato_Septoria,0.062354874,1921.3793,1851.2947,1966.8909,1890.9053
id_17u3md.jpg,Tomato_Septoria,0.060464647,1888.9244,1858.7506,2052.2988,2163.1694
id_17u3md.jpg,Tomato_Septoria,0.0549766,1926.8367,1814.9791,1968.9982,1853.5109
id_17u3md.jpg,Tomato_Septoria,0.054358553,1626.7435,992.08826,1794.4047,1113.3717
id_17u3md.jpg,Tomato_Leaf_Curl,0.053663995,955.5129,198.74037,1298.776,354.55716
id_17u3md.jpg,Tomato_Septoria,0.05065207,1939.137,1991.8058,2013.4332,2079.2542
id_17u3md.jpg,Tomato_Septoria,0.05012963,2035.2063,1783.104,2072.441,1821.126
id_18r32q.jpg,Tomato_Late_Blight,0.9383038,1596.2205,1310.7152,1802.2335,1524.2848
id_18r32q.jpg,Tomato_Late_Blight,0.9184851,2552.4075,839.1894,2735.3372,1018.6806
id_18r32q.jpg,Tomato_Late_Blight,0.91374075,1007.74036,1048.5728,1197.3778,1323.3772
id_18r32q.jpg,Tomato_Late_Blight,0.8889615,801.031,1766.9108,936.01965,1997.9692
id_18r32q.jpg,Tomato_Late_Blight,0.8575777,2448.967,517.5468,2668.5713,590.9382
id_18r32q.jpg,Tomato_Late_Blight,0.7630097,801.1734,1764.3938,893.3256,1924.8862
id_18r32q.jpg,Tomato_Late_Blight,0.7594086,1493.899,1173.0059,1579.2716,1278.3242
id_18r32q.jpg,Tomato_Late_Blight,0.7536452,1745.4565,1123.4268,1878.048,1309.0032
id_18r32q.jpg,Tomato_Late_Blight,0.72410667,1768.75,1085.4976,1837.734,1171.1625
id_18r32q.jpg,Tomato_Late_Blight,0.71907496,1086.984,1168.67,1288.3405,1329.9099
id_18r32q.jpg,Tomato_Late_Blight,0.7026083,1462.5459,940.7268,1550.1069,1034.3232
id_18r32q.jpg,Tomato_Late_Blight,0.6917704,1472.7676,1142.4447,1594.7295,1297.5453
id_18r32q.jpg,Tomato_Septoria,0.68435645,1534.7664,93.47088,1631.0721,179.87038
id_18r32q.jpg,Tomato_Septoria,0.681374,2286.4502,1123.4608,2494.4578,1322.1992
id_18r32q.jpg,Tomato_Late_Blight,0.6785088,1451.3958,954.9362,1565.0394,1073.0338
id_18r32q.jpg,Tomato_Septoria,0.67576945,53.037495,1549.3439,185.48782,1678.7761
id_18r32q.jpg,Tomato_Late_Blight,0.66778123,1776.9431,1127.9004,1846.5615,1261.0596
id_18r32q.jpg,Tomato_Septoria,0.66519356,2316.785,748.087,2460.3406,877.313
id_18r32q.jpg,Tomato_Late_Blight,0.6563724,1048.1493,74.56367,1238.2897,286.89883
id_18r32q.jpg,Tomato_Late_Blight,0.60718375,1759.8967,1065.261,1831.4578,1147.9291
id_18r32q.jpg,Tomato_Septoria,0.5608511,2212.2476,973.41907,2296.3303,1058.3309
id_18r32q.jpg,Tomato_Late_Blight,0.5450072,2491.1345,520.4338,2694.4863,635.3012
id_18r32q.jpg,Tomato_Septoria,0.5258672,72.690636,1579.8212,170.79904,1646.4088
id_18r32q.jpg,Tomato_Late_Blight,0.51872927,1418.5588,1033.8297,1537.3586,1230.3903
id_18r32q.jpg,Tomato_Late_Blight,0.51480335,1520.3934,1230.6754,1583.0361,1330.2747
id_18r32q.jpg,Tomato_Late_Blight,0.4796314,1688.3741,1252.3444,1829.2242,1457.9155
id_18r32q.jpg,Tomato_Late_Blight,0.4781365,814.03455,1485.842,914.50574,1591.078
id_18r32q.jpg,Tomato_Late_Blight,0.45606074,1411.1232,1061.9349,1489.95,1179.605
id_18r32q.jpg,Tomato_Late_Blight,0.44873127,785.1699,1455.9636,875.2878,1530.2363
id_18r32q.jpg,Tomato_Septoria,0.43421006,2204.999,986.8588,2273.3198,1109.1511
