Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_1ba1dt.jpg,Corn_Common_Rust,0.05855134,0.0,274.08868,673.37067,537.3988
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.13865566,902.67474,583.2982,946.9253,623.9018
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.09299781,909.8128,575.75037,957.3872,610.64966
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.06730631,903.0309,574.6554,965.76917,634.94464
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.055954203,924.61005,587.5474,960.18994,623.6526
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.08967477,312.38522,1021.10376,426.77988,1092.2087
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.073063545,293.2664,1013.3884,465.99252,1153.4741
id_1do3cp.jpg,Pepper_Healthy,0.0603811,876.96027,1349.3939,1308.4807,1762.2437
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.058453087,312.43216,1040.0319,412.38022,1134.4807
id_1duv4p.jpg,Corn_Streak,0.16735035,676.9107,29.242908,1049.4893,332.9571
id_1duv4p.jpg,Corn_Streak,0.056772795,790.87994,71.638756,1130.7201,400.36124
id_1ecbrb.jpg,Corn_Common_Rust,0.112793416,2142.1082,607.7379,2960.1875,1326.3456
id_1ecbrb.jpg,Corn_Common_Rust,0.05540292,2848.7742,402.28513,4013.4617,1438.3126
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.1481426,1494.1838,1094.6891,2174.3716,1561.7734
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.094806544,1381.8177,1177.7457,1972.8915,1587.7292
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.072583646,1957.9252,802.9752,2225.4146,1028.2435
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.1301527,2979.9114,814.8032,3285.5295,1124.4718
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.054916896,2122.7043,1506.0914,2550.5415,1850.3461
id_1flm7s.jpg,Pepper_Healthy,0.81345063,2729.8186,1690.8552,3853.296,2493.6948
id_1flm7s.jpg,Pepper_Healthy,0.71442384,2684.7043,534.268,3829.517,1319.9008
id_1flm7s.jpg,Pepper_Healthy,0.34806335,1121.6589,1763.9397,1808.2097,2845.1853
id_1flm7s.jpg,Pepper_Leaf_Curl,0.08847687,233.59485,1185.6504,1040.9268,1671.6246
id_1flm7s.jpg,Pepper_Leaf_Curl,0.055230998,1547.5386,488.56958,2298.9905,1391.418
id_1i7ofl.jpg,Pepper_Healthy,0.2912371,1068.8895,293.91022,1327.9105,465.2898
id_1i7ofl.jpg,Pepper_Leaf_Curl,0.17149939,731.59766,315.50058,993.20233,526.8994
id_1i7ofl.jpg,Pepper_Healthy,0.14095657,815.69025,538.61523,1029.1097,898.9848
id_1i7ofl.jpg,Pepper_Leaf_Curl,0.07124411,1069.9232,281.4894,1320.4769,500.9106
id_1i7ofl.jpg,Pepper_Healthy,0.06654435,1037.6565,279.93832,1419.9436,513.6617
id_1iazt1.jpg,Pepper_Healthy,0.11568212,2885.9365,2222.183,3463.707,2945.392
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.0597439,1267.6519,600.3217,1328.3706,662.07825
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.051302563,1253.1282,600.2031,1306.8718,654.99695
id_1ilfn6.jpg,Corn_Healthy,0.7247666,1476.1571,404.6581,2946.6487,1518.6975
id_1ilfn6.jpg,Corn_Healthy,0.46857345,1810.1464,432.53693,2563.6873,1512.2745
id_1ilfn6.jpg,Corn_Healthy,0.19565742,1709.5891,408.13672,4010.9812,1651.6162
id_1ilfn6.jpg,Corn_Healthy,0.1902394,2135.9438,413.619,2862.2856,1554.1807
id_1ilfn6.jpg,Corn_Healthy,0.12076114,1917.4089,1007.803,2817.595,1632.7881
id_1ilfn6.jpg,Corn_Healthy,0.10064373,874.74274,54.216095,1569.2783,364.55435
id_1ilfn6.jpg,Corn_Healthy,0.09585199,1188.1461,198.88007,2680.6611,1266.2418
id_1ilfn6.jpg,Corn_Healthy,0.08937727,1449.2908,1127.9615,2538.8865,1569.334
id_1ilfn6.jpg,Corn_Healthy,0.0886658,637.90967,245.98651,1327.1016,1184.6528
id_1ilfn6.jpg,Corn_Healthy,0.078293726,748.5016,82.43445,1487.3875,827.9028
id_1ilfn6.jpg,Corn_Healthy,0.06742902,2028.9274,1174.4476,2488.7622,1616.3339
id_1ilfn6.jpg,Corn_Healthy,0.06044465,1918.3955,1233.7644,3294.0876,1675.0237
id_1ilfn6.jpg,Corn_Healthy,0.06017663,1888.3171,1273.644,2659.98,1583.0371
id_1ilfn6.jpg,Corn_Healthy,0.05864109,2649.264,361.45975,4035.4475,1463.8124
id_1ilfn6.jpg,Corn_Healthy,0.051682696,1047.1664,73.68975,2221.731,410.2143
id_1ipxx9.jpg,Pepper_Healthy,0.5184183,2166.4373,2451.03,2793.8628,2884.845
id_1ipxx9.jpg,Pepper_Healthy,0.4811529,2711.9634,1384.4012,3209.0122,2094.4363
id_1ipxx9.jpg,Pepper_Healthy,0.054316245,2231.4045,2402.702,2793.9612,2696.0232
id_1j317w.jpg,Pepper_Healthy,0.12914036,1216.58,1252.7563,1872.1255,1948.7687
id_1j317w.jpg,Pepper_Healthy,0.1124887,2529.0613,1557.1963,3028.312,1906.3412
id_1j317w.jpg,Pepper_Healthy,0.063221775,3033.035,44.801353,3481.1865,512.2143
id_1j317w.jpg,Pepper_Healthy,0.056571815,1744.9003,359.83832,2097.8015,836.4304
id_1jc2nw.jpg,Corn_Streak,0.33809388,2989.8855,1014.31354,3863.7578,1673.2665
id_1jc2nw.jpg,Corn_Streak,0.19804,62.460747,1572.9694,689.2841,2070.9507
id_1jc2nw.jpg,Corn_Streak,0.17665233,3594.9375,30.885664,3973.5728,197.6862
id_1jc2nw.jpg,Corn_Streak,0.1450771,1639.2648,1074.9481,3043.3018,1841.3219
id_1jc2nw.jpg,Corn_Streak,0.13027371,640.4751,1314.3596,1358.5042,2015.8202
id_1jc2nw.jpg,Corn_Streak,0.10969671,1697.7877,1113.0088,2379.6003,1808.9312
id_1jc2nw.jpg,Corn_Streak,0.07637752,3354.237,965.7481,3983.549,1646.2318
id_1jc2nw.jpg,Corn_Streak,0.07004717,180.36238,1429.4573,1079.1648,2061.3726
id_1jqp7v.jpg,Corn_Common_Rust,0.16234621,1263.195,674.6123,1855.725,1280.9269
id_1jqp7v.jpg,Corn_Common_Rust,0.06654009,1375.8286,784.3015,2220.5706,1321.4281
id_1jqp7v.jpg,Corn_Common_Rust,0.061874375,840.7337,621.42444,1776.2205,1220.7058
id_1jqp7v.jpg,Corn_Common_Rust,0.051834423,2056.238,933.4401,2498.1807,1356.1959
id_1jqp7v.jpg,Corn_Common_Rust,0.051457345,1545.7716,724.98584,1891.4678,1285.7253
id_1lgvqd.jpg,Corn_Common_Rust,0.7126356,2956.8696,541.2091,4064.526,1377.549
id_1lgvqd.jpg,Corn_Common_Rust,0.15676294,3418.1736,430.2115,4043.9722,1319.9655
id_1muuin.jpg,Pepper_Healthy,0.08445047,1539.0695,791.2131,1936.2025,1318.2744
id_1muuin.jpg,Pepper_Leaf_Mosaic,0.06324968,2650.8591,1060.1558,2940.9607,1368.7194
id_1muuin.jpg,Pepper_Leaf_Mosaic,0.06097328,2549.9678,1031.2606,2888.7563,1300.0769
id_1muuin.jpg,Pepper_Healthy,0.052470252,28.535084,1158.8655,821.14594,1947.0345
id_1n8epx.jpg,Tomato_Healthy,0.13237046,1071.7854,810.9195,1388.6423,1538.3503
id_1n8epx.jpg,Tomato_Healthy,0.09624215,979.1269,843.0309,1398.0887,1897.4691
id_1n8epx.jpg,Tomato_Healthy,0.076898485,61.34028,2625.9631,556.1307,3024.0
id_1p2rir.jpg,Pepper_Healthy,0.92929083,1890.2692,882.3046,2595.4343,1466.2454
id_1p2rir.jpg,Pepper_Healthy,0.2700852,2839.322,1697.1932,3292.1602,2265.5068
id_1p2rir.jpg,Pepper_Healthy,0.26824537,1221.7126,461.53806,1700.5012,890.5994
id_1p2rir.jpg,Pepper_Healthy,0.13718419,1583.3069,2043.981,2404.8357,2733.444
id_1p2rir.jpg,Pepper_Healthy,0.08725739,978.0889,888.732,1469.5283,1394.793
id_1p2rir.jpg,Pepper_Healthy,0.06880149,828.20776,2193.867,1026.1637,2579.7332
id_1p2rir.jpg,Pepper_Healthy,0.053057257,1865.5436,968.505,2363.7249,1389.6075
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.156457,1378.3246,1674.0623,1442.4634,1753.1378
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.12913713,1400.2382,1672.4626,1483.7018,1758.5625
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.12443336,1375.2476,1635.7065,1510.6061,1802.9685
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.084436744,1359.6976,1662.6997,1424.7301,1751.1129
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.07220383,2013.2372,2332.1577,2131.8284,2426.1423
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.061384078,1560.7786,2373.048,1755.6567,2526.7769
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.059527535,1595.8799,2390.7393,1689.9363,2505.261
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.13114807,292.67493,178.67389,393.12512,299.22614
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.09869618,313.1797,71.10724,380.42035,131.84277
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.097243994,152.90509,208.43332,219.39493,318.0667
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.058730453,168.4775,198.03064,228.12253,288.8694
id_1rr1gd.jpg,Corn_Common_Rust,0.60748315,2256.0242,650.3038,3446.182,1456.9583
id_1rr1gd.jpg,Corn_Common_Rust,0.36472258,2602.5703,698.80164,3384.2866,1298.1166
id_1rr1gd.jpg,Corn_Common_Rust,0.19926742,2872.3887,745.3911,3702.1353,1456.8894
id_1rr1gd.jpg,Corn_Common_Rust,0.18474251,1909.774,539.5092,3639.3933,1731.7362
id_1rr1gd.jpg,Corn_Common_Rust,0.17416148,0.0,390.30118,1135.4158,1614.2799
id_1rr1gd.jpg,Corn_Common_Rust,0.15200439,74.236725,424.82248,2092.7852,1611.9421
id_1rr1gd.jpg,Corn_Common_Rust,0.13915803,2.7615354,223.84618,686.67584,871.1638
id_1rr1gd.jpg,Corn_Common_Rust,0.08881413,3145.642,828.0886,3728.8367,1325.1501
id_1rr1gd.jpg,Corn_Common_Rust,0.064177014,858.47766,438.6201,1929.8794,1556.7655
id_1sgtif.jpg,Corn_Streak,0.27662107,2976.904,894.82465,3891.8687,2095.1555
id_1sgtif.jpg,Corn_Streak,0.18805379,865.8927,955.37714,1320.3137,1452.4829
id_1sgtif.jpg,Corn_Streak,0.1328467,949.5359,931.3316,1853.1958,1548.3484
id_1sgtif.jpg,Corn_Streak,0.090083614,1408.3276,976.09204,1806.6816,1635.888
id_1sgtif.jpg,Corn_Streak,0.076947674,1040.3739,1023.12396,1544.8718,1484.906
id_1sgtif.jpg,Corn_Streak,0.07157661,1288.9194,1173.2437,2075.4932,1620.1763
id_1sgtif.jpg,Corn_Streak,0.052228104,2627.462,870.2253,3878.2039,1654.8147
id_1sgtif.jpg,Corn_Streak,0.051417563,690.14874,2457.7932,1100.8005,2940.0469
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.21172665,957.247,745.028,1010.75305,796.57196
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.11856125,1503.4822,547.90985,1566.9178,621.6901
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.110160075,837.2882,698.66187,884.3118,734.1381
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.082434624,1501.4982,540.3521,1533.7019,578.8479
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.08055904,1504.8479,549.2267,1547.9521,596.37335
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.058681674,982.55646,751.5292,1025.4436,787.67084
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.058313563,1510.4725,562.914,1583.9275,646.686
id_1t6gmo.jpg,Pepper_Cercospora,0.05285057,956.0317,744.4583,1008.7684,793.1417
id_1u3kxg.jpg,Corn_Healthy,0.85347867,2887.7673,739.74176,4080.0,1709.2799
id_1u3kxg.jpg,Corn_Healthy,0.7459683,2301.6484,636.68756,3945.3735,1573.2556
id_1u3kxg.jpg,Corn_Healthy,0.472049,2153.6584,590.3924,2967.002,1475.4907
id_1u3kxg.jpg,Corn_Healthy,0.4179128,1701.1022,556.0899,3333.8567,1469.9469
id_1u3kxg.jpg,Corn_Healthy,0.2379872,3406.8833,828.1445,4073.6272,1769.535
id_1u3kxg.jpg,Corn_Healthy,0.21965192,2563.6892,624.25085,3257.886,1551.9762
id_1u3kxg.jpg,Corn_Healthy,0.17998396,2064.183,938.05255,2915.682,1567.6737
id_1u3kxg.jpg,Corn_Healthy,0.16644888,3065.7122,1129.6998,4080.0,1774.4906
id_1u3kxg.jpg,Corn_Healthy,0.09063644,2181.2817,1124.9819,2728.1858,1561.5857
id_1u3kxg.jpg,Corn_Healthy,0.09051176,76.6276,2.1079872,669.8165,413.2142
id_1u3kxg.jpg,Corn_Healthy,0.087471545,2756.3433,1245.8157,3362.1267,1693.6234
id_1u3kxg.jpg,Corn_Healthy,0.08264943,2213.0732,1161.6646,3345.2764,1629.1168
id_1u3kxg.jpg,Corn_Healthy,0.08034034,1829.383,593.87805,2694.428,1413.7681
id_1u3kxg.jpg,Corn_Healthy,0.057877753,1994.3882,1064.5737,2550.8481,1494.7919
id_1u3kxg.jpg,Corn_Healthy,0.057419874,1318.6998,987.05005,1882.8606,1261.207
id_1u3kxg.jpg,Corn_Healthy,0.057042528,1579.9398,1006.4416,2686.767,1436.45
id_1u3kxg.jpg,Corn_Healthy,0.054991126,2663.8145,825.27,3702.5774,1614.5564
id_1u3kxg.jpg,Corn_Healthy,0.054980814,1455.8639,317.57596,2495.584,999.6545
id_1u3kxg.jpg,Corn_Healthy,0.054550346,1420.007,936.2974,2087.6301,1405.4456
id_1u3kxg.jpg,Corn_Healthy,0.053779025,2665.0042,1222.2733,3915.6409,1698.775
id_1u3kxg.jpg,Corn_Healthy,0.05031014,3339.0618,1422.719,4080.0,1740.473
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.14970995,1061.108,823.80566,1110.092,865.7944
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.10704444,876.13715,755.01117,955.8629,804.98883
id_1ujan6.jpg,Pepper_Leaf_Blight,0.09722674,872.6709,751.62775,962.5291,809.9723
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.069136366,772.09985,713.9594,849.5001,754.0406
id_1ur7gy.jpg,Corn_Common_Rust,0.68521035,587.23566,332.34213,1905.7576,1130.481
id_1ur7gy.jpg,Corn_Common_Rust,0.44699568,841.35986,266.57272,1498.5952,1160.2352
id_1ur7gy.jpg,Corn_Common_Rust,0.40698686,2868.4233,484.3798,3718.3433,1290.3181
id_1ur7gy.jpg,Corn_Common_Rust,0.2278409,478.0026,304.56674,1352.335,1086.2263
id_1ur7gy.jpg,Corn_Common_Rust,0.1590907,1058.4468,264.98016,2130.8706,1260.6776
id_1ur7gy.jpg,Corn_Common_Rust,0.06464661,2166.8843,373.1273,3737.3318,1323.4103
id_1ur7gy.jpg,Corn_Common_Rust,0.06186059,1970.1111,294.5346,2859.7764,1294.7242
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.05445754,2117.148,2004.0992,2226.9421,2107.776
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.06701645,525.27136,2197.264,1199.9257,2583.9863
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.06320333,899.90295,2062.9446,1524.75,2358.7554
id_1x2zqp.jpg,Tomato_Late_Blight,0.14759497,1015.15216,584.4806,1100.0479,685.91943
id_1x2zqp.jpg,Tomato_Early_Blight,0.08570309,1016.5008,590.6363,1095.4993,678.96375
id_1x2zqp.jpg,Tomato_Late_Blight,0.07223276,717.61414,267.0193,852.78595,356.58072
id_1x9sri.jpg,Pepper_Healthy,0.36295894,304.85016,2417.9106,843.3675,3059.4895
id_1x9sri.jpg,Pepper_Healthy,0.3551321,2017.388,722.50476,2992.6685,1559.1078
id_1x9sri.jpg,Pepper_Healthy,0.26676455,1475.0295,390.73877,1946.6589,927.93
id_1yplsq.jpg,Pepper_Healthy,0.4778223,941.3926,2027.2549,1395.2303,2497.7202
id_1yplsq.jpg,Pepper_Healthy,0.20032679,2001.4315,515.2148,3307.1614,1333.2166
id_1yplsq.jpg,Tomato_Healthy,0.08732467,1227.191,2721.7893,2026.0923,3060.0
id_1yplsq.jpg,Pepper_Healthy,0.07920005,1340.1383,2797.0347,2005.0024,3051.3904
id_1yplsq.jpg,Pepper_Fusarium,0.055853546,1579.931,1591.485,1866.6355,1774.5151
id_1zr69f.jpg,Tomato_Healthy,0.05383786,580.7511,83.438675,1064.049,320.96133
id_21hqo6.jpg,Corn_Common_Rust,0.18588834,2656.258,909.152,3195.925,1424.9281
id_21hqo6.jpg,Corn_Common_Rust,0.14584225,45.491615,738.65845,1270.6375,1304.2365
id_21hqo6.jpg,Corn_Common_Rust,0.11998398,2829.5503,927.70624,3946.9841,1437.025
id_21hqo6.jpg,Corn_Common_Rust,0.07262701,2410.1003,901.7157,3059.4873,1435.4296
id_21hqo6.jpg,Corn_Common_Rust,0.06462834,1786.016,945.4673,2854.1042,1431.5244
id_21hqo6.jpg,Corn_Common_Rust,0.05622344,180.24986,764.8728,785.42163,1319.401
id_21hqo6.jpg,Corn_Common_Rust,0.053308822,3393.0103,942.93646,3946.7048,1435.5878
id_23mmij.jpg,Corn_Healthy,0.8585863,672.899,417.01868,2432.2473,1409.786
id_23mmij.jpg,Corn_Healthy,0.62774855,1034.3739,367.4354,1750.9225,1436.381
id_23mmij.jpg,Corn_Healthy,0.5102956,480.43445,453.8787,1724.8469,1342.2749
id_23mmij.jpg,Corn_Healthy,0.3215042,2124.285,544.25665,3911.5444,1395.957
id_23mmij.jpg,Corn_Healthy,0.26566225,2871.168,631.59515,4009.4321,1429.6903
id_23mmij.jpg,Corn_Healthy,0.19422291,1448.9417,386.10873,2175.0046,1437.6309
id_23mmij.jpg,Corn_Healthy,0.17415394,3392.967,651.8769,4080.0,1410.9412
id_23mmij.jpg,Corn_Healthy,0.17204952,2620.0605,483.76468,3296.3987,1436.5259
id_23mmij.jpg,Corn_Healthy,0.1427865,761.3571,463.71085,1235.7922,1320.1824
id_23mmij.jpg,Corn_Healthy,0.12416307,1959.2643,449.93924,2530.8784,1369.2028
id_23mmij.jpg,Corn_Healthy,0.11751343,195.78062,454.60468,1202.9891,1278.7142
id_23mmij.jpg,Corn_Healthy,0.10967342,1728.6101,398.4077,2333.0254,1413.0714
id_23mmij.jpg,Corn_Healthy,0.1088454,2897.541,45.920105,3456.6077,382.81195
id_23mmij.jpg,Corn_Healthy,0.09390893,714.51746,801.21045,2035.5802,1440.9164
id_23mmij.jpg,Corn_Healthy,0.074645214,733.75586,593.8666,1503.6636,1452.0934
id_23mmij.jpg,Corn_Healthy,0.06655696,2188.129,468.61215,2794.797,1365.8553
id_23mmij.jpg,Corn_Healthy,0.063231565,2703.9937,465.33957,3187.9795,1092.5018
id_249ds8.jpg,Pepper_Healthy,0.09346942,1432.4142,1982.6084,2002.6703,2561.4917
id_249ds8.jpg,Pepper_Leaf_Curl,0.06275928,868.0009,1656.0105,1384.4194,2035.1146
id_24jt81.jpg,Pepper_Bacterial_Spot,0.079580836,1258.7814,1157.3806,1317.0536,1261.9319
id_24jt81.jpg,Pepper_Bacterial_Spot,0.07662831,1280.8625,1136.4551,1365.779,1210.1825
id_24jt81.jpg,Pepper_Bacterial_Spot,0.07593693,1277.5774,1168.9016,1338.4452,1265.7109
id_24jt81.jpg,Pepper_Bacterial_Spot,0.06897068,1271.131,1144.712,1425.2667,1297.5505
id_24jt81.jpg,Pepper_Bacterial_Spot,0.06294064,1289.219,1175.2081,1376.5596,1259.4044
id_24jt81.jpg,Pepper_Bacterial_Spot,0.05949979,1246.9338,1129.7766,1353.7792,1306.7484
id_24jt81.jpg,Pepper_Bacterial_Spot,0.053227887,1372.9703,1184.8134,1476.5231,1267.0116
id_25gjbm.jpg,Pepper_Healthy,0.15156908,108.2116,2583.3296,589.16174,2927.9104
